,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
4420,0.0745089360061206,-0.026466041182531434,1.136813758402434,1.5016291787015705,0.47379351816918885,0.07273341640668764,0.07811507465090518,0.08519543482226816,-0.1390317414801908,-0.0768840405550834,1.775965676443538,2.0329584717968356,1.2477633445051224,0.46835892057085127,-1.1321077241522155,-0.19133432738301276,-0.18369749110825329,1.4549209407991566,-0.25982309963761263
9630,-1.3649502119587398,-1.2373349439376906,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.5823199589074399,1.9077344716733753,-0.14439555077531827,0.19576687986254243,-0.8127750604006575,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
568,1.8338478946298389,2.011956870583491,-0.04874493200243679,-0.28209352238922875,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.06358512046849059,0.0003771517301737613,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-0.8149053484250494,-0.06446604885088145,-0.05802241136808019,-0.770581799164707,-0.9625477211591846
8826,-1.3649502119587398,-1.2373349439376906,0.5149620153518079,0.4152859065282,0.47379351816918885,0.04537676267038281,0.14923742318910088,0.153105957524686,0.03439063966358221,-0.08164226580306153,1.0583443537434174,1.9815863023401994,0.31965741431816197,0.19576687986254243,-0.8127750604006575,-0.3509319224513589,-0.22866282164394214,2.099849925362352,0.09684270178804476
8184,-0.885130495970453,-0.8794051424943417,-0.35916542744754454,-0.4722116368149272,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,1.2094045300530427,0.03748518198833721,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.3624297204325182,0.6994429474170578,0.8970941122232363,-0.770581799164707,2.5134123979139384
290,1.993787799959268,2.2277301551415385,0.828249578238525,0.9179104561538428,0.47379351816918885,0.05607929696915907,0.007113725568354666,0.012862868242152728,-0.09625897086282838,-0.08260789626731117,0.9206729940668432,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-0.03943339290157291,-0.3732803239379209,-0.23778805021919008,0.35947064112964533,0.010612176371864466
8819,-0.7251905906410241,-0.7499411717595132,0.22218728238692817,-0.14224574193562683,0.47379351816918885,0.5923377994159464,-0.05011234353286149,0.011296867308750657,-0.24819691336000033,-0.08474671504538892,0.4930267492789697,-0.4804661901796802,0.551683896864902,0.7409509612791602,0.9780884476104248,-0.44642054698485106,-0.2579999334950121,0.34003698776729396,-0.48433554871996654
4588,-0.08543096932330833,-0.1813151042183065,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.9275810620043267,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
621,1.993787799959268,2.2277301551415385,0.09190468744032493,-0.28209352238922875,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.6063684372679,-0.05854019632135803,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,-2.3938575068663916,-0.8149053484250494,0.31748844928308817,-0.010347770093019603,-0.770581799164707,1.2731898274286477
8790,-1.5248901172881688,-1.3464908408317615,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.9275810620043267,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.8127750604006575,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
7661,-0.08543096932330833,-0.1813151042183065,0.9739466162965225,1.1684360545563575,0.47379351816918885,0.5314947227810395,0.012642392101092727,0.06742930696415984,0.5102285071528664,-0.07627702671473056,1.2659353531196325,1.994887483230742,1.4797898270518626,-0.07682516084576643,-0.3624297204325182,-0.1504690484307159,-0.1779611973119895,1.0366255729838332,1.4089585621479837
8390,-1.205010306629311,-1.1231020285834303,-0.0954630738981532,-0.7705031210168836,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.8918661607715606,-0.05992993595066269,-0.49993620537823963,1.640110045476121,0.7837103794116422,0.19576687986254243,-0.26132127849868847,0.6994429474170578,-0.023480839364337387,-0.770581799164707,1.8603532240274732
6883,-0.5652506853115952,-0.6154001825644956,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
3241,0.3943887466649785,0.29846314026958676,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.24977961251308692,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,1.4851034373861596,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
5876,-0.5652506853115952,-0.6154001825644956,-1.4784529611347657,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,4.010021835584437,-0.3622651233344809,-0.4804661901796802,0.7837103794116422,0.3320629002166969,1.4851034373861596,1.2723746946180123,8.341033517963062,-0.770581799164707,-0.9625477211591846
10020,-1.3649502119587398,-1.2373349439376906,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-2.210498665859255,-0.4804661901796802,-0.6084485158687986,0.059470859508388,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
5296,-0.4053107799821662,-0.4757821749092886,0.9256827375910078,1.199097935823656,0.47379351816918885,0.43780606425282537,0.07313802784909608,0.11792496589138252,0.007605772912367922,-0.07399828348847177,-0.07229057755231622,1.6900428704016117,0.7837103794116422,0.19576687986254243,-0.8127750604006575,-0.14563137970434997,-0.156427025003054,1.6632632147400892,0.041756121250430496
6444,-0.4053107799821662,-0.4757821749092886,-0.27294816677067535,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
135,1.993787799959268,2.2277301551415385,0.8093012217659614,0.858623959072094,0.47379351816918885,-0.27477951725159877,-0.03790517815188346,-0.06605840285343872,0.05550678889956449,-0.07562188262058707,-0.11210842764249214,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,-1.1321077241522155,-0.11903097715573434,-0.17177007158624033,-0.6199212562020661,0.33488586089039313
3834,0.0745089360061206,-0.026466041182531434,1.0044041148824294,1.2023984359796662,0.47379351816918885,0.8156164658078904,-0.00610630910107557,0.07810737706468664,-0.15583515868030084,-0.07711050916987783,1.5984763972684854,2.3877364469784643,1.7118163095986025,0.7409509612791602,-0.03943339290157291,-0.1688511290862521,-0.18583762437002327,1.1691375712121554,0.006293264547181605
8061,-0.7251905906410241,-0.7499411717595132,0.2825042741527361,0.06003325901110347,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.8448126544377473,-0.07105183694963699,-0.7899102884401544,-0.4804661901796802,0.7837103794116422,0.46835892057085127,-0.164503586639279,-0.06446604885088145,-0.12858304208510798,-0.770581799164707,1.7635815361071947
7972,-1.045070401299882,-1.0037920947689807,-0.82170129597086,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.9275810620043267,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
7470,-0.5652506853115952,-0.6154001825644956,0.09517435858691307,-0.23129042568197844,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.5943279113192613,-0.08474671504538892,-1.1050693257665465,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-0.3624297204325182,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,1.2484269115423907
5021,0.0745089360061206,-0.026466041182531434,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,0.059470859508388,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
9846,-1.5248901172881688,-1.3464908408317615,0.45015694102391574,0.3378996745283703,0.47379351816918885,1.3217654098451666,-0.05011234353286149,0.08658160111876896,0.37552503294303446,-0.07313584013812097,0.7431837534519862,1.934034433434912,1.0157368619583822,0.6046549409250057,-0.03943339290157291,-0.11375050022300655,-0.148276916864876,1.274300428570206,0.7984301841557438
5519,-0.5652506853115952,-0.6154001825644956,1.0336472055137627,1.3093617505889232,0.47379351816918885,-0.11025245236182199,0.0011101906826452386,-0.010275103649453771,-0.01011840524275082,-0.0762381050700542,0.06538065873175632,1.7746300948468465,0.7837103794116422,0.3320629002166969,-0.26132127849868847,-0.16722538083616265,-0.17759338693592364,0.072334589254853,0.005304031476240801
6068,-0.24537087465273727,-0.3310871487938922,-0.47513685862749033,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,-2.121265466158083,-0.164503586639279,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
9258,-1.6848300226175976,-1.450569719265643,0.6907351735439261,0.7237694617110145,0.47379351816918885,0.07734567200593269,-0.031841039085202,-0.02368428680574131,-0.2918705518118676,-0.07791783274290014,1.0583443537434174,-0.4804661901796802,0.31965741431816197,0.3320629002166969,-0.03943339290157291,-0.23487651724911415,-0.19346684943153686,-0.09406979261575879,-0.5741560964305638
7414,-0.7251905906410241,-0.7499411717595132,-0.22370368051099807,-0.5543784306540596,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.5825511840612028,0.030598877930099154,-0.6774249832720763,-0.4804661901796802,2.871948722332303,0.059470859508388,2.4330439305934064,1.616133742938585,0.8320183913377015,-0.770581799164707,1.2242065321544235
2798,0.8742084626532654,0.8239345508991841,1.0162257469664417,1.264448537811583,0.47379351816918885,0.01617138065186972,0.07066407569743033,0.07194731089264017,0.018609179835117454,-0.07402594854932075,-0.3622651233344809,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.8217104606691974,-0.08556850731132185,-0.15668846042078513,1.0926927951438379,0.16066110882930565
8654,-1.5248901172881688,-1.3464908408317615,-1.0255100130021413,-0.7705031210168836,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,16.940554760089746,3.0650752469775546,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.26132127849868847,5.282896925024694,8.341033517963062,-0.770581799164707,4.553602361517521
4407,0.7142685573238363,0.6437003955624623,-1.4784529611347657,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.164503586639279,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
8003,-0.7251905906410241,-0.7499411717595132,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-2.210498665859255,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-0.8127750604006575,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
2110,1.354028178641552,1.3950991276704856,0.6814592820723824,0.6640076823221212,0.47379351816918885,-0.27477951725159877,-0.03125531955794264,-0.05944485234233805,0.25016485709519254,-0.0706511262308284,-0.15467444125309812,-0.4804661901796802,-0.6084485158687986,-2.121265466158083,-0.164503586639279,0.0277298644918008,-0.12479631720736552,-0.5378488605950493,0.5406105919511807
8560,-0.885130495970453,-0.8794051424943417,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.9275810620043267,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.8127750604006575,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
4655,-0.4053107799821662,-0.4757821749092886,-0.30737737135792925,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,0.059470859508388,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1107,1.0341483679826942,1.0092457246960953,1.1952575145851212,1.6004827833738553,0.47379351816918885,0.3899140177751213,0.05500021194941296,0.0949432104597092,-0.06482310654519001,-0.0789152416382033,2.3412834428607976,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.8149053484250494,-0.25481019940099614,-0.20289238486107547,2.391578770516288,-0.002467292512895972
3130,0.7142685573238363,0.6437003955624623,0.6517349497715741,0.5863390508072632,0.47379351816918885,-0.07373874923584381,-0.05011234353286149,-0.057449359109575424,0.16620280692079514,-0.06135360740075292,-0.3622651233344809,-0.4804661901796802,-0.6084485158687986,-0.6220092422623842,-1.0829865367861282,0.37860116898452334,-0.03693456506904884,-0.5130853224992069,0.36793165790998483
4338,-0.08543096932330833,-0.1813151042183065,0.4651833426400302,0.2667235602152419,0.47379351816918885,0.10446263202284588,-0.010755609165810434,8.477753437340032e-05,0.33284739799605223,-0.0737145590939839,0.4930267492789697,-0.4804661901796802,-0.6084485158687986,0.059470859508388,0.9780884476104248,-0.06446604885088145,-0.1537458233965083,0.20089794800347266,0.7106580478782596
9824,-1.8447699279470267,-1.5495715792393354,0.7405609829244512,0.8196044165475648,0.47379351816918885,0.022448097189431155,0.011578627739651393,0.013832292495188947,-0.08220319494036547,-0.0732182447286412,2.2588994711915795,2.500206622651606,0.7837103794116422,0.6046549409250057,2.4330439305934064,-0.0938471640919562,-0.14905564201076418,0.3715009372123139,-0.1429477634681793
673,1.354028178641552,1.3950991276704856,0.6520846154393145,0.5863390508072632,0.47379351816918885,-0.0739777420651539,-0.00843500285981223,-0.01602424242436557,0.21927982789882855,-0.07306406582818542,0.2030519258639337,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.8217104606691974,-0.03390968900016386,-0.14759864809826087,0.0009893124414045874,0.47709149125769146
1261,0.7142685573238363,0.6437003955624623,0.6402475138686972,0.7989684560412728,0.47379351816918885,-0.27477951725159877,0.014972394661759357,-0.013469540433706063,0.0798664949612166,-0.07866537561376045,0.9206729940668432,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,2.4330439305934064,-0.30891692765662193,-0.20053114557685175,0.03269248187868549,0.19036974407794008
