,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
6627,-0.9812272565156488,-0.9540196188401237,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.8314312465580775,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5462,-0.653808599129981,-0.6897009633371676,0.15005535502642464,0.1294647629496818,0.38013914583437075,-0.08815086455892346,-0.32552428201452765,-0.21626523263524042,-0.08071531997634496,0.058240206587740435,-0.2474766233022348,1.50134824563406,1.6383760155847096,-0.07496069120200177,-0.1917598388420788,-0.4994102761997539,-0.7866254677722384,-0.7669598703293516,-0.7128668711165993
6295,-1.1449365852084827,-1.0782493869265128,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.9286913001304924,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.47597027758308247,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2935,0.1647380443341886,0.06360720484625716,0.8176678328140576,0.9603448667713067,0.38013914583437075,0.0712067603476865,-0.11828443625390307,0.01489306996459292,-0.22002281242041305,-0.09029266194128774,-0.1673310084730975,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.7678758687848403,0.31738795882481874,-0.24576884392554682,-0.7942715386481671,-0.24915493722507878
8240,-1.1449365852084827,-1.0782493869265128,-0.5440146194231645,-0.8803729451444976,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.588074542911854,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
730,1.47441267387686,1.543791675662811,0.10444723957717811,-0.0800456889260536,0.38013914583437075,-0.06235509762652256,0.5481375587326544,0.17330207323280208,1.032269965489484,-0.06280737583375542,0.10053084254469766,-0.5153965985805741,-0.5900083839076895,1.2594722169543404,-0.7678758687848403,-0.3268038567228633,0.9441157285371768,-0.7743008117546981,1.026052880976603
6879,-1.1449365852084827,-1.0782493869265128,0.9044770119911817,1.0169896866938846,0.38013914583437075,0.3275998394464426,0.15416715482782975,0.36124661192951674,-0.11856382296970357,-0.10826782383611397,1.8985729386866332,2.229570199421015,0.8280544157692917,-0.208403982017636,1.1651604701420164,1.5872198891745195,0.6828717743772652,-0.807363369702034,-0.08053241580998036
1373,0.9832846877983582,0.9490747007811599,0.4527924339169015,0.3378828510523608,0.38013914583437075,-0.05050490729711428,0.44519014437709453,0.14087960886110026,0.15978051019438552,-0.12175309273379369,-0.2474766233022348,-0.5153965985805741,-0.5900083839076895,-0.8756204360958071,-0.966672091824132,-0.10642244614076102,1.2415868716528582,-0.7770800982202614,1.4607828189999037
8057,-1.4723552425941506,-1.3108498037691143,-0.5121060578866727,-0.41221151195165495,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,3.118162542553819,0.0659246495801212,-1.588074542911854,-0.5153965985805741,-0.18484758399998058,0.058482599613632454,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1282,0.1647380443341886,0.06360720484625716,0.7115639975000723,0.7802049179322894,0.38013914583437075,-0.09992325718883933,0.030155215173845815,-0.077835274508715,-0.052501751455324146,-0.092955978833775,0.4398327460904344,1.95904984542958,1.6383760155847096,0.8591423445074378,-0.7678758687848403,-0.2880554768402956,0.14055731596494817,-0.7628453179748983,0.7362329222944027
8049,-0.653808599129981,-0.6897009633371676,0.616266974324232,0.5661024606387645,0.38013914583437075,-0.13324090789124246,-0.13638451656945597,-0.17781071713740634,0.20941884673099584,-0.09623067994550046,-0.03340009796920344,1.7358336690924334,3.056438815261691,0.058482599613632454,0.03204609704620202,-0.36070868912010906,-0.24576884392554682,-0.7472027687154563,0.15659300493000186
3789,-0.32638994174431313,-0.40423681539397505,-0.7760709381726438,-0.6462922285480763,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.7560247990049743,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.7820961124886134,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5262,-0.8175179278228148,-0.8245034776436752,0.20836334209416416,-0.04504624104657675,0.38013914583437075,0.03180307444105585,-0.00541273454499151,0.02652720240315845,-0.31596669279132744,-0.05695958645875164,-0.1673310084730975,1.7358336690924334,2.8538584153078363,0.19192589042926667,0.03204609704620202,0.14786379683858705,0.02465946799780022,-0.7902514992961917,-0.13322695375219856
1897,0.8195753591055243,0.7614084553740611,-0.694735837282473,-0.8803729451444976,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.7560247990049743,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,0.03204609704620202,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2942,0.32844737302702254,0.23012795781311948,-0.2858055227452903,-0.8803729451444976,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.8314312465580775,-0.5153965985805741,-0.5900083839076895,-0.3418472728332702,-0.7820961124886134,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2531,0.9832846877983582,0.9490747007811599,0.01588657929363599,-0.4802093170352757,0.38013914583437075,-0.0009735363115591754,-0.32552428201452765,-0.13733065630452582,0.03552653482635228,-0.08333435489541581,0.516558475399478,-0.5153965985805741,-0.5900083839076895,1.1260289261387062,-0.7820961124886134,0.293170221398214,-0.7866254677722384,-0.785991940691361,-0.7128668711165993
318,2.1292499886481955,2.4107568657125067,-0.4110719519198744,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.01661947998917747,0.3826274748655244,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,0.868609169480928,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1595,1.146994016491192,1.142027319298318,1.148214693822069,1.2635245028073105,0.38013914583437075,0.09281015150922002,0.04117818770813095,0.10129536158251123,-0.006213110753257324,-0.09701178098286449,-0.1673310084730975,-0.5153965985805741,-0.5900083839076895,0.8591423445074378,-0.7678758687848403,1.1275678495442958,0.7264458234798581,-0.7960993294871852,0.09297398960951889
736,1.310703345184026,1.3402663109255348,0.8607741397073444,0.9949941089489208,0.38013914583437075,0.09389147383577927,-0.09777693598877064,0.04402898424552241,-0.034798573578991875,-0.0879477851120326,0.7986551977504197,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,2.420873356370931,0.4869121208110506,-0.1503235573643657,-0.7961850271149358,-0.22983360664626531
4247,-0.32638994174431313,-0.40423681539397505,1.2879397997594093,1.6179182069991425,0.38013914583437075,0.1297777343593299,0.34833457497871484,0.2635175485462278,-0.056972654893988055,-0.10802778973384784,2.100524022200498,2.3522259153519776,1.0306348157231462,0.3253691812449009,-0.2325889422883931,0.9359827485891485,1.4914196498866772,-0.7987625004843767,0.642467641544279
2522,0.6558660304126903,0.5790285830770214,-0.7292805266143709,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.4494273707039313,-0.5153965985805741,-0.5900083839076895,0.992585635323072,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5281,-0.49009927043714707,-0.5496120759206009,-0.15723322045894864,-0.5572988703620886,0.38013914583437075,0.17823797867389404,-0.32552428201452765,0.024936131326579968,-0.31596669279132744,0.13639652910510905,-0.09663755492574723,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.1801035992703171,0.4869121208110506,-0.7866254677722384,-0.8015801126069115,-0.7128668711165993
4995,-0.16268061305147924,-0.2535751817572901,1.007792556516715,1.1554446432810894,0.38013914583437075,0.07520181095978551,0.11485724756263359,0.11623577751194358,-0.261598881895714,-0.10194481470236023,1.8218471799131735,2.1638873377999372,0.8280544157692917,0.5922557628761693,0.1801035992703171,0.6376002647988122,0.6556588624856079,-0.7946270629013241,0.29035606278332504
9193,-0.49009927043714707,-0.5496120759206009,0.15215433682527346,-0.2963614936532822,0.38013914583437075,0.08607061247168177,-0.32552428201452765,-0.05851666711255329,0.1515908087345376,-0.09620072406194612,-0.8654540432400101,-0.5153965985805741,0.017732815953873885,-0.07496069120200177,-0.7820961124886134,0.7581507799890225,-0.7866254677722384,-0.7955532903256086,-0.7128668711165993
3936,0.32844737302702254,0.23012795781311948,0.142064844456111,0.10380213445593993,0.38013914583437075,0.09681639295516557,0.06480528231929387,0.11482651466592336,-0.07502375450501476,-0.04274681734035532,0.718509497178371,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,1.6137118550129246,-0.094313577427459,-0.16850361194744728,-0.7964142649372232,-0.13322695375219856
7744,-1.4723552425941506,-1.3108498037691143,0.3442549722687534,0.1294647629496818,0.38013914583437075,-0.06716576194431251,0.31413473971314465,0.070859909713111,0.07888252766025104,-0.10736722173704427,-0.7560247990049743,-0.5153965985805741,0.6254740158154373,0.8591423445074378,-1.1538214653442376,-0.12953937732070184,0.9834507557260268,-0.7730773215171404,1.026052880976603
4279,-0.32638994174431313,-0.40423681539397505,0.6397482462357094,0.7882793723760111,0.38013914583437075,-0.06051333010284613,-0.14920054439196362,-0.11733170605194393,-0.20712543833776553,-0.08011529853737323,0.3826274748655244,-0.5153965985805741,2.246117215446273,0.19192589042926667,-0.7820961124886134,-0.29624175428027444,-0.4209759192561651,-0.774753956287127,-0.13322695375219856
1512,0.8195753591055243,0.7614084553740611,0.17879056104744906,0.22203283275398827,0.38013914583437075,0.22111208716638944,0.024192957706526175,0.21034649493249455,-0.31596669279132744,-0.07456244654503474,0.625988079753872,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.1801035992703171,0.06962187592186384,-0.28737319960606156,-0.8036041581850936,-0.27813693309329873
315,1.9655406599553618,2.186086008534994,0.7016799149148425,0.6925651689990509,0.38013914583437075,0.312035590571957,0.040815908550064076,0.2996408389459864,0.22675672859836873,-0.10197959763078358,0.3826274748655244,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,1.6137118550129246,1.4362474279339505,0.295087779921146,-0.8069005625288401,-0.22983360664626531
1501,0.8195753591055243,0.7614084553740611,0.9329246296298317,1.1596740693902012,0.38013914583437075,0.26235413347603753,-0.031785146967379274,0.22422484463435752,0.001342471876430744,-0.10936653259018074,0.516558475399478,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.9770299633081607,0.9855125972411451,-0.023063175282790387,-0.8052403510236912,-0.27813693309329873
6907,-0.9812272565156488,-0.9540196188401237,0.6004684386126282,0.7962424514780507,0.38013914583437075,-0.1727882630402387,0.3684660126224187,-0.002001920886790602,-0.1935704439281452,-0.07492976415158385,-0.03340009796920344,-0.5153965985805741,1.0306348157231462,0.4588124720605351,-0.2325889422883931,-0.6432489590971631,0.4753733212033769,-0.71389664558194,3.344612550434207
2456,0.4921567017198564,0.4019350838900409,1.0023886952419685,1.1511840034128493,0.38013914583437075,0.14979404113740616,0.21153377962589265,0.22429884767030928,-0.002868607532082464,-0.09759632254815355,1.5505651144341719,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.1917598388420788,0.9524710134299564,0.9570317076141128,-0.8000061905976088,0.296828468808486
2753,0.6558660304126903,0.5790285830770214,0.9925468673104935,1.3423714823978632,0.38013914583437075,0.1621579536593651,0.47337269323448256,0.34524807163710514,-0.050427751155320034,-0.09687554537781004,0.7986551977504197,1.8641389447655492,3.4615996151694,0.4588124720605351,0.03204609704620202,0.43614552684725955,1.0181581326573659,-0.8007161170317474,0.7455819532196349
1426,1.310703345184026,1.3402663109255348,-0.08945279919683634,-0.2963614936532822,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.16591918378129808,-0.12175309273379369,-0.4494273707039313,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,1.6137118550129246,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
4333,0.0010287156413546859,-0.09762717501054602,0.9602683359609482,1.1554446432810894,0.38013914583437075,-0.0452767211225782,0.21587242914200339,0.049490949719817115,0.24798531880163605,-0.09664017335537974,-0.2474766233022348,-0.5153965985805741,1.2332152156770007,0.19192589042926667,-0.966672091824132,-0.025427568747339063,0.7518111511694642,-0.7782108017202266,1.1419808644494835
8412,-1.4723552425941506,-1.3108498037691143,-1.7790016617721551,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.8654540432400101,1.4602436405556312,0.4228936158615828,0.4588124720605351,-0.47597027758308247,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2517,0.6558660304126903,0.5790285830770214,-0.9202912430259725,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,1.184483993771054,0.20996040688571097,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,1.1651604701420164,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2604,0.1647380443341886,0.06360720484625716,-1.0625364005557933,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.8987446310981186,-0.4494273707039313,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,1.6137118550129246,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6633,-0.653808599129981,-0.6897009633371676,0.5653779040366274,0.711189819049198,0.38013914583437075,0.09221260232228173,0.44519014437709453,0.2701029560691779,-0.24800280665051136,-0.0994674281551168,-0.2474766233022348,-0.5153965985805741,1.0306348157231462,0.5922557628761693,-0.966672091824132,0.04943041245948444,0.6789215129736376,-0.7960517493112802,0.8086879119649527
6548,-0.9812272565156488,-0.9540196188401237,-0.40000362154774843,-0.7515490307040807,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.012082674326129248,-1.281479515384197,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.7820961124886134,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1718,0.8195753591055243,0.7614084553740611,0.42963365951278615,0.20024480995708682,0.38013914583437075,-0.18810796691308482,-0.16033361314970213,-0.23752869115436268,-0.11202864263772487,-0.11060772510149976,-0.03340009796920344,1.4365095158214307,2.8538584153078363,0.7256990536918035,0.1801035992703171,-0.5437947840652396,-0.26740310887941365,-0.6917378779461719,0.15659300493000186
353,1.47441267387686,1.543791675662811,0.17927331023025464,-0.0800456889260536,0.38013914583437075,0.05874709681989815,-0.32552428201452765,-0.08325670188076033,0.5462822061265016,-0.07463054271558128,0.3826274748655244,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.7678758687848403,0.21567346163307963,-0.7866254677722384,-0.7931063098504931,-0.7128668711165993
1934,0.32844737302702254,0.23012795781311948,-0.7678041848210686,-0.8803729451444976,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.2060670659156338,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-0.47597027758308247,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
