,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
106,1.7250253325315745,1.8633124284779135,1.036511919688157,1.272239209399129,0.43874017524255193,0.325323063208771,0.054866137403400385,0.26256431796306645,0.03606963564875109,-0.09081755334457778,1.7412404447251735,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.288159605685006,0.2038120870561109,0.5956117612860484,-0.15501827072595395
1996,1.5648110972414107,1.655995348642459,0.9017753658528688,0.9574737097941441,0.43874017524255193,-0.16473163539131036,0.1142845794190798,-0.03535917757017983,0.16788097593899828,-0.08887088714942691,0.6801717524764285,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-1.020021920032925,0.35518832371928677,-0.010812674586991287,-0.2084428320946135
1665,0.6035256855004267,0.5195906147295982,-0.8401651207316583,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,2.4242700729687896,0.340443693537702,-0.6834030972425073,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6357,-0.5179739615307212,-0.5733031271190313,0.6929931742084282,0.7160183789345527,0.43874017524255193,-0.21236783203736884,-0.21463000924078057,-0.2942369477431582,0.012786724584894708,-0.07897999278823507,-0.551259263445259,-0.4635380537723397,1.7937857517750284,-0.07009097983366377,-0.8393135737919594,-0.4827645226681623,-0.5377593843663809,-0.22007469517951767
4957,-0.03733125566022925,-0.13563373635529444,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.551259263445259,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
586,1.4045968619512466,1.4537972090498554,-0.17199906200236476,-0.42878438334733193,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.11153760683276043,0.040955737249294244,-0.6834030972425073,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6130,-0.5179739615307212,-0.5733031271190313,0.18409065166135985,-0.052748063016004515,0.43874017524255193,0.18013873043329326,-0.3071883406203697,-0.08650749996068473,0.09338926142678036,-0.08973044630219121,-0.5130400497777389,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.5977437449069555,-0.7185689530900853,-0.1149252840876171,-0.20543188426073808
7892,-1.319045137981541,-1.2003733068682452,-0.9528729917813911,-0.8048207036786592,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,1.2049320379500386,-1.3339905401554037,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
286,1.5648110972414107,1.655995348642459,0.8373367603285846,0.9078701287282853,0.43874017524255193,0.2125321213509092,0.039546648830689354,0.17407580356624328,0.06919807774447154,-0.08871628399363371,0.6801717524764285,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,-0.6880972212044469,0.16478369033157914,0.4154930454785248,-0.17519953597446739
653,0.6035256855004267,0.5195906147295982,0.6686713237955665,0.8203812338593682,0.43874017524255193,-0.2047688854025668,-0.006574639320879908,-0.14605926152803095,0.08256829006878037,-0.09242770093408459,0.44005792623180184,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,1.2488872932700035,0.047283688756308194,-0.23614312677264848,-0.21000232283712758
4361,-0.19754549095039323,-0.2866424735193908,-0.010146070185173868,-0.3648864110726691,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.01903584081401981,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2608,0.7637399207905907,0.6961940531079482,0.4285834444164551,0.25084671107592255,0.43874017524255193,0.13171919012639893,-0.08779501804925205,0.030737109605007383,-0.012709795916008874,-0.10489878691713807,-0.03281302238054391,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,0.1895894055833901,-0.15963582739348348,0.12372657547038599,-0.16694798318772863
2888,0.4433114502102627,0.348106116594099,0.6423453170255023,0.5544414851678496,0.43874017524255193,0.021203915168347805,0.23878436171941203,0.17869136338676928,-0.05305017233580834,-0.08791135632304133,0.44005792623180184,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-1.020021920032925,0.6723677695390842,0.42488803547550674,-0.11411046222717554
4001,-0.19754549095039323,-0.2866424735193908,1.0821639837839194,1.3228723219517897,0.43874017524255193,-0.22684901112312303,-0.09922291578143488,-0.22496711104892947,0.0025746554464664358,-0.08467800593026739,1.2610126359626337,2.125802700209789,1.3169393940955192,0.19450062647848518,0.1895894055833901,-0.18874988849951158,-0.3967603618987907,-0.2092525878467319
7806,-1.4792593732717052,-1.3104305220895356,0.504105322543539,0.4835792871604357,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.07690756870781988,-0.07822518363163017,1.5011265362314479,1.8249321354247567,1.3169393940955192,-0.07009097983366377,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5257,-0.6781881968208852,-0.7089550435545755,0.46734347523981823,0.6268830314072502,0.43874017524255193,0.4641334976822736,0.2727638621567663,0.5082008317015706,0.0034356586878760767,-0.09286900624574855,-0.03281302238054391,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.0920907420063591,0.7589349820981766,1.0956058420049009,-0.10552812246774161
965,1.7250253325315745,1.8633124284779135,1.0186354079828643,1.1122245217288698,0.43874017524255193,0.2995729628401798,-0.0833043967703119,0.14984784041215957,-0.03845775904410067,-0.08897663888514522,1.3931568497497229,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.288159605685006,-0.14819538354431355,0.3661769320858218,-0.13218593529092032
4306,0.4433114502102627,0.348106116594099,0.6752921982220049,0.6907810036819125,0.43874017524255193,0.8651199794702976,0.7715005057069588,1.127985977312003,0.05934239698331837,-0.08964315248116794,0.8505352440851256,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-1.3261649456019389,2.0295316794456046,2.357180920588636,-0.06919371811977787
2134,0.4433114502102627,0.348106116594099,0.7679889303777265,0.6732793009274473,0.43874017524255193,-0.016287736929578456,0.12759964129152918,0.0763968401616833,0.13042100065534562,-0.09588010566045845,-0.0666618422234918,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-0.5977437449069555,0.3891101817958895,0.21666713490960368,-0.19562528366279971
3554,0.2830972149200987,0.18174055870145048,0.8169248239299397,0.7996460067234851,0.43874017524255193,0.30952071362024053,-0.1836494111836382,0.08779135156643339,-0.0486431660686402,-0.09913308934522146,-0.3808961172820422,1.8439125028962589,0.6016698575762554,0.3267964296345596,-0.6880972212044469,-0.40383740535621426,0.239860707267187,-0.13628582488367472
5243,-0.5179739615307212,-0.5733031271190313,0.5656110140008855,0.35617746230482367,0.43874017524255193,0.9502747190277113,0.394165068069346,0.9276344951826621,-0.12100043340245632,-0.08307683079920196,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,-0.33468258614581275,2.2450756588294523,1.0682204001266096,1.9493646981415058,0.3631938197821103
2288,1.0841683913709186,1.0647577505932004,0.3446363741579415,0.28827573949970875,0.43874017524255193,0.26922282708302775,1.1356766154824245,0.9662561646204219,-0.06720179747210742,-0.06898407075142515,-0.44328983029024305,-0.4635380537723397,-0.5904460366225175,-2.054528027174781,-0.10317772727825975,2.957317853406518,2.0279792567527615,0.08344717804759086
8898,-1.319045137981541,-1.2003733068682452,0.6680700893864339,0.7556349334454066,0.43874017524255193,-0.20457329228320845,-0.10638558578675979,-0.21448987040114614,-0.00798677975515201,-0.0861554165276246,1.5011265362314479,-0.4635380537723397,0.12482349989674622,0.3267964296345596,1.288159605685006,-0.20699772524992957,-0.37543389774071606,-0.2059437167857625
2760,0.2830972149200987,0.18174055870145048,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.5921163016927524,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
7878,-1.4792593732717052,-1.3104305220895356,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.3339905401554037,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3681,0.9239541560807547,0.8779164317291489,0.3722507072885309,0.04048168684821702,0.43874017524255193,-0.3043537250301737,0.22019634488219877,-0.059113599796675007,0.06725927490636226,-0.09669424600971656,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,-2.054528027174781,-0.10317772727825975,0.6250123704340961,-0.059164893576664095,-0.19918609949516844
3194,0.12288297962993475,0.020493941051652653,0.4798289609639409,0.5318338083969579,0.43874017524255193,0.43344183992871627,0.06400513356375155,0.3435775518404701,-0.037230118009709504,-0.08757477963803381,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.8393135737919594,0.22709487264763,0.760514514472471,-0.0977857707381964
5447,-0.03733125566022925,-0.13563373635529444,-0.1440002987369822,-0.25602140803109685,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,0.028171675370164725,-0.5130400497777389,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
7164,-1.1588309026913772,-1.0851971514041037,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.5043521071572525,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2378,0.2830972149200987,0.18174055870145048,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.0938785891747491,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4703,-0.19754549095039323,-0.2866424735193908,0.9600076492665716,1.079582753794758,0.43874017524255193,-0.11192003330388316,-0.036104621594996625,-0.10216500330469083,0.010744501359395102,-0.08441496070574121,0.6801717524764285,1.7551903268841205,2.509055288294292,0.9882754454149321,-0.5977437449069555,-0.027947795505875835,-0.1467961931462467,-0.1937300438151621
4304,0.2830972149200987,0.18174055870145048,1.161844880276482,1.3439431542542903,0.43874017524255193,-0.2445927802099547,-0.16687837177685366,-0.28370854476610347,-0.0010092411369726512,-0.0967912187932403,1.8036342860417554,2.4060887535924143,0.12482349989674622,0.19450062647848518,-0.5977437449069555,-0.36111099341732605,-0.5163287790877451,-0.2172186080247182
5762,-0.5179739615307212,-0.5733031271190313,-0.36886096260373324,-1.1808570240099865,0.43874017524255193,2.659125127554702,-0.3071883406203697,1.6270467664696884,0.3689802526751085,-0.012119103489046393,-0.5921163016927524,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-0.5977437449069555,-0.7185689530900853,3.3730211012686135,-0.14057125445472182
4509,0.4433114502102627,0.348106116594099,0.21311367277072382,-0.019858858026503754,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.09145935684088938,-0.0635100805551641,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2153,0.7637399207905907,0.6961940531079482,0.027522284110236946,-0.3648864110726691,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.024376650730380773,-0.10489878691713807,-0.5921163016927524,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2363,0.2830972149200987,0.18174055870145048,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.5130400497777389,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2683,0.6035256855004267,0.5195906147295982,1.0610828241227108,1.2511975683976941,0.43874017524255193,0.41518355279588154,0.8066809484488691,0.8411430491107516,-0.08096953595768801,-0.09276883608762881,0.9826794430673748,2.162682221355505,1.3169393940955192,0.19450062647848518,-0.0920907420063591,2.119158449279277,1.7733110226899547,0.09546971594514617
6950,0.12288297962993475,0.020493941051652653,-0.030451547559195418,-0.42878438334733193,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.006421898025268793,-0.04372536927224246,-1.201847495940422,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4411,-0.5179739615307212,-0.5733031271190313,1.2473815854385444,1.5875012231515397,0.43874017524255193,-0.07831609908616033,0.08704841674014613,0.005663923085579513,0.015133640803573517,-0.09168891631590971,2.1350352758413744,2.5698237610746415,1.5553625729352738,-0.07009097983366377,0.1895894055833901,0.28580064427802737,0.07269000662452006,-0.1803581111138086
1175,0.7637399207905907,0.6961940531079482,0.4957727538363212,0.35617746230482367,0.43874017524255193,0.04583579964750706,0.04518045220434005,0.06272018215090074,0.2115939141079565,-0.06652609657760236,-0.5130400497777389,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.756966134363579,0.17913653978156138,0.18882824424415845,-0.2051705057919885
2234,0.6035256855004267,0.5195906147295982,1.0437895286435688,1.1278372750312804,0.43874017524255193,-0.15794884141132443,0.31153876447500695,0.10483441050115376,-0.11844465866190136,-0.09756502849054541,0.8505352440851256,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.2109866128297434,0.8577191068715702,0.27455192012886415,-0.012871463465724242
4077,-0.03733125566022925,-0.13563373635529444,-0.8521862934115416,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3103,0.2830972149200987,0.18174055870145048,-0.6789172635916482,-0.8048207036786592,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,0.6718613534110713,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,0.9882754454149321,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3075,0.2830972149200987,0.18174055870145048,0.6933892210582497,0.655194101763372,0.43874017524255193,-0.02875248841675217,-0.2147495627558665,-0.16739830862710167,-0.0880519980815729,-0.07901347095166687,0.44005792623180184,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,1.1846568167832359,-0.4830691008526389,-0.2795788402801053,-0.16507368091270802
4036,0.2830972149200987,0.18174055870145048,1.063978839701623,1.186149000284445,0.43874017524255193,-0.13986831230575916,-0.16926415425223346,-0.21295859026155753,-0.016780605070260867,-0.0971742989351508,0.6801717524764285,1.9291902833241863,1.0785162152557646,-0.07009097983366377,1.1846568167832359,-0.3671890856790627,-0.3723169710506894,-0.20400584106590153
1315,1.5648110972414107,1.655995348642459,0.9966641939964532,1.0920546992658802,0.43874017524255193,-0.16776165193234976,-0.03230413926566057,-0.13815373949204432,-0.053470481616503085,-0.0963460217845312,0.6801717524764285,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.01826557071162794,-0.22005140586834643,-0.17891184548946
