,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
173,2.13024099774281,2.396389486312652,1.221374209105517,1.4530620547620752,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.40791406980610173,-0.04405504312598904,0.985843599717508,2.4275776779440847,1.776003548064994,0.4563931245671544,-0.42136463349490544,-0.13352274162968342,-0.1609444454732096,-0.2352454750034524
2699,-0.4911733251918122,-0.5466947743082483,0.8357098886781978,0.6865643410826221,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.1208356623884077,-0.04002119824790826,0.985843599717508,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,0.2219466411622202,-0.013370356140899146,-0.07321897346596026,-0.2352454750034524
1863,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.4869899534987969,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,0.9891859119941783,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2447,-0.6453741677173782,-0.6759271403504253,0.7865528751422989,0.5869210148334828,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.22783092816964196,-0.045964913568148184,0.5528120644800835,1.9704995594706163,1.122184228448569,-0.10018385661230199,-0.5924126179336279,-0.1850166211248767,-0.20247908328774522,-0.2352454750034524
3404,-1.72478006539634,-1.4440062970161947,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.11978084160840623,-0.40425139618104744,0.46836490883214366,0.5955373698620186,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
174,1.9760401552172435,2.1842533382811538,1.1625820525296098,1.3366833254440769,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.4677748958746012,-0.04789301366594874,0.985843599717508,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-1.2499395687898753,-0.24476690323955244,-0.24441016796476736,-0.2352454750034524
3479,-1.72478006539634,-1.4440062970161947,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,0.2504251356266685,0.03896038868256211,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
44,2.2844418402683755,2.6134023274023455,0.7091329293570794,0.4636343437460829,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,1.8519070606500219,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2219,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.563016794958239,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
931,0.27983088743601775,0.17261745177556742,1.5269318063780055,2.0892835642752376,0.8255132229215193,-0.04341530649267131,0.12415801586325526,0.11820494271676736,0.10410664177398882,-0.04873100406194488,2.5637490906005564,2.9774070120135847,1.776003548064994,-0.3784723472020302,1.0372133221513744,-0.27318204806440793,-0.22838009830262274,0.6084901596897573
2206,-0.4911733251918122,-0.5466947743082483,0.5032509648407448,0.06614631284764126,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.011643404151100347,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.5924126179336279,1.5142814022165008,1.0503496734464777,-0.2352454750034524
936,0.7424334150127156,0.6627251041242012,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.024445252533155593,0.3730878175866273,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,0.2219466411622202,1.8919031851812511,1.328756063831861,-0.2352454750034524
1087,0.7424334150127156,0.6627251041242012,1.122513853927004,1.259536768093513,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.04733832355575485,-0.04482016390174274,0.4134071029385389,-0.40425139618104744,-0.6213339571952319,0.8738258604517467,0.2219466411622202,-0.1572503135539392,-0.17758380152784317,-0.2352454750034524
1772,-0.18277164014068023,-0.2735999630493081,1.459475826392053,1.9246497783506562,0.8255132229215193,-0.04341530649267131,0.482091559142672,0.4737576789675358,0.5144393140231335,-0.049533673559576906,2.3585218021980507,2.9961030707256024,1.340124001654044,0.4563931245671544,-1.2499395687898753,-0.2909349261027946,-0.28009018738097563,3.0518345643453046
443,1.2050359425894137,1.1967229939965933,1.2131464296444416,1.4263104485059233,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.5488671128851195,-0.049097280725459574,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5836187199673863,-0.27741344036093263,-0.2705997958288495,-0.2352454750034524
1919,-0.18277164014068023,-0.2735999630493081,0.7175910901073301,0.4972938917716367,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.049578338514696035,0.6667142350995626,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,1.0372133221513744,-0.29830315601430185,-0.2810615321868452,-0.2352454750034524
2372,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1952,-0.33697248266624624,-0.4125857152078759,0.26017540743648326,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0029872797141056225,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.563016794958239,1.3254705107341254,0.7321709415774689,-0.2352454750034524
2652,-0.7995750102429442,-0.8002828133344071,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.0628507976793213,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,1.0372133221513744,3.0247685340755024,2.16397523498801,-0.2352454750034524
792,0.27983088743601775,0.17261745177556742,0.11874454405851496,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.00476637816074011,1.4188752911379805,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,0.9891859119941783,0.7590378362869997,0.9007925215865615,-0.2352454750034524
759,0.7424334150127156,0.6627251041242012,0.4900340860929771,0.06614631284764126,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.530224039636429,-0.01867676306955677,0.4134071029385389,2.235774333962391,2.6477626408868944,0.1781046339774262,-0.42136463349490544,0.5702269448046243,0.390966117270571,-0.2352454750034524
2280,-0.33697248266624624,-0.4125857152078759,-0.422356035148442,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.019623963750441075,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,0.2219466411622202,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
598,0.8966342575382817,0.8358477076901365,0.2732950196799508,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.005445035996891912,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,-2.883068762509584,1.1079205098681428,0.7590378362869997,0.6787212337917814,-0.2352454750034524
63,1.6676384701661116,1.7746111213927436,1.3514468864985647,1.7173887100127156,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.9093692511549377,-0.048540160876879276,0.985843599717508,-0.40425139618104744,-0.6213339571952319,-0.3784723472020302,1.0372133221513744,-0.2639739030175064,-0.25848391057334935,-0.2352454750034524
309,1.5134376276405457,1.5771050525358314,1.2279686761233275,1.4735173031115885,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.3881483729119338,-0.046965057972996244,0.5528120644800835,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5836187199673863,-0.21984581469929548,-0.22422958253660322,-0.2352454750034524
3357,-1.1079766952940762,-1.0343640801277845,0.01617621235500116,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1874,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.7517279271791024,-0.40425139618104744,-0.6213339571952319,-0.6567608377917584,-0.7729566272024182,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
414,0.8966342575382817,0.8358477076901365,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.2836881408276703,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
665,0.7424334150127156,0.6627251041242012,1.2300632522484314,1.4684782109752967,0.8255132229215193,-0.04341530649267131,0.6078013842658158,0.5986313409513403,-0.15923358217539368,-0.0489219662249796,-0.14934274565065067,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.5836187199673863,-0.27386880535187685,-0.2667871684797193,2.42944969103269
254,1.8218393126916776,1.976993883307851,0.39881366147452063,-0.10933808326480804,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.5528120644800835,-0.40425139618104744,-0.6213339571952319,-3.1613572530993124,-1.2499395687898753,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2327,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.0654053462090707,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1243,0.43403172996158373,0.3311099761669167,1.1057252667865456,1.2120911668694232,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.67562462581794,-0.049888060652971564,0.11978084160840623,-0.40425139618104744,2.4298228676814193,0.5955373698620186,-0.7729566272024182,-0.3007394255818164,-0.287797170663911,-0.2352454750034524
2686,-0.9537758527685102,-0.9197617932601935,0.9689775021381162,0.9484263670107042,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.04184377059584273,1.7684856177728219,1.8249753671499238,1.9939433212704691,0.4563931245671544,-0.42136463349490544,-0.0676476885817785,-0.11285510830066986,-0.2352454750034524
298,2.13024099774281,2.396389486312652,1.4999306197191502,2.0065518709377708,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.3092200666975095,-0.04913735060152964,2.2849388692078594,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,1.0372133221513744,-0.2794220668660643,-0.27147120980181116,-0.2352454750034524
124,1.6676384701661116,1.7746111213927436,0.9677963398011092,0.9345177566552556,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.07671165439531454,-0.03968143752741465,0.69221705725821,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,0.9891859119941783,0.0037942703574985882,-0.0658300751628095,-0.2352454750034524
1215,-0.028570797615114253,-0.12973751783254495,1.373577879919496,1.7478969374001274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.1274001964492434,-0.04885447363152636,1.5582803776259366,2.6268008105499563,2.2118830944759442,0.03896038868256211,-0.5005639193114095,-0.27025125213692036,-0.26531938283187445,-0.2352454750034524
263,1.3592367851149796,1.3844756767371147,1.3965976007273362,1.798681651593796,0.8255132229215193,-0.04341530649267131,0.2713391756973521,0.26440712210492123,-0.20536786786783537,-0.05096067523858318,1.7221879363491308,2.374801952388441,2.2118830944759442,0.1781046339774262,-0.5005639193114095,-0.3327391320774087,-0.31112370493793284,1.1626400836703699
507,1.2050359425894137,1.1967229939965933,1.4172200877426158,1.8375240604619738,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.6727497972312375,-0.04940063562468013,1.1252486549688387,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-1.2499395687898753,-0.286684024230771,-0.2771969636734636,-0.2352454750034524
1950,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
423,1.0508351000638476,1.013847004314267,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1852,-0.4911733251918122,-0.5466947743082483,1.3138351975810336,1.6285464508745242,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.06273764833698543,-0.05015297024115088,2.155219735896399,-0.40425139618104744,0.46836490883214366,0.03896038868256211,-0.42136463349490544,-0.30862662921765477,-0.2935582545341797,-0.2352454750034524
2428,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.7346816151568826,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
557,1.2050359425894137,1.1967229939965933,1.350874821140023,1.7110669116544326,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.5055031902974276,-0.04661459139785314,1.335453859416722,2.3030552420242514,2.4298228676814193,0.3172488792722903,-0.563016794958239,-0.2070252526473621,-0.21660786017086361,-0.2352454750034524
1506,0.12563004491045174,0.01900162044241356,1.1968691844536654,1.398112122934195,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.7321426815321559,-0.04844937149096552,1.617823771208604,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,1.1079205098681428,-0.25926809530333894,-0.25650948122039885,-0.2352454750034524
2313,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.2537065787664695,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
