,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
3335,-1.2621775378196423,-1.14408967393718,0.43850736826453424,-0.10933803625911433,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.37421986822483383,1.2391508880615285,-0.40425147250511956,0.9042444552430938,0.4563931245671544,1.0372133221513744,1.0032918593011537,0.37421986822483383,-0.2352454750034524
442,0.7424334150127156,0.6627251041242012,0.6526517449109434,0.34725571955121526,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.20415597652824982,-0.3132497565331822,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,-0.5924126179336279,0.4788782014350034,0.20415597652824982,-0.2352454750034524
2846,-0.6453741677173782,-0.6759271403504253,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
762,0.5882325724871497,0.49447919361646125,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,1.0129701057466107,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
554,1.5134376276405457,1.5771050525358314,1.2167821512444643,1.4317719141252863,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.0633774702625685,-0.2365497953978445,0.7630171618310262,-0.40425147250511956,-0.6213339571952319,1.0129701057466107,-0.7729566272024182,-0.25668095551935993,-0.2365497953978445,-0.2352454750034524
621,1.2050359425894137,1.1967229939965933,1.017208796022799,1.036606963624027,0.8255132229215193,-0.04341530649267131,6.408230403268022,5.8430856954017365,0.6230328316133422,-0.18982424736113687,1.4924582111129088,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,0.2219466411622202,-0.17663887089768435,-0.18982424736113687,5.8430856954017365
3179,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
178,1.5134376276405457,1.5771050525358314,0.9724889064003073,0.9484265486537321,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.06803055624877362,-0.34168227848043664,1.2391508880615285,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2364,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1373,0.27983088743601775,0.17261745177556742,1.3211468725731474,1.6432390158755,0.8255132229215193,-0.04341530649267131,1.812327631341798,1.6371925984935911,0.06594805072245695,-0.2656646643028642,0.5528120644800835,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-0.5924126179336279,-0.30774228536422193,-0.2656646643028642,1.6371925984935911
2658,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,1.122184228448569,0.3172488792722903,-1.2499395687898753,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1232,0.27983088743601775,0.17261745177556742,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.0654053462090707,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3680,-1.5705792228707742,-1.3489107823813853,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.49353689267571216,-1.3187085738586168,-0.40425147250511956,0.6863046820376187,0.1781046339774262,-0.7729566272024182,1.0032918593011537,0.49353689267571216,-0.2352454750034524
1405,0.27983088743601775,0.17261745177556742,1.1697196222820034,1.343162422993213,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.5917910366416386,-0.1419305606235116,0.8061192487020843,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,0.2219466411622202,-0.09633802953693009,-0.1419305606235116,-0.2352454750034524
1766,-0.18277164014068023,-0.2735999630493081,0.7865528751422989,0.586921150462375,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.20247908328774522,0.4869899534987969,2.3536111351361613,0.03248536242119343,0.3172488792722903,-0.5924126179336279,-0.1984894399754407,-0.20247908328774522,-0.2352454750034524
51,2.13024099774281,2.396389486312652,1.4309391540700898,1.8666412390352183,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.1685013853188142,-0.29582144646820213,2.021792980489767,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-1.2499395687898753,-0.36018365115083695,-0.29582144646820213,-0.2352454750034524
3217,-1.5705792228707742,-1.3489107823813853,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.019623963750441075,-0.40425147250511956,0.03248536242119343,-0.10018385661230199,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1490,0.8966342575382817,0.8358477076901365,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.5097175270386403,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1646,1.0508351000638476,1.013847004314267,0.7277883977446467,0.46363446368245614,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.8211798716589085,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-0.7729566272024182,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
14,2.13024099774281,2.396389486312652,0.40023997595590743,-0.014249678640141778,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.0736200718182008,0.6667142350995626,-0.40425147250511956,-0.6213339571952319,-0.9350493283814866,-0.5836187199673863,0.1380093238220058,0.0736200718182008,-0.2352454750034524
1457,0.5882325724871497,0.49447919361646125,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,1.291258596336339,-1.2499395687898753,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
173,2.13024099774281,2.396389486312652,1.221374209105517,1.4530623006375547,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.6893618225232255,-0.1609444454732096,0.985843599717508,2.4275806681343335,1.776003548064994,0.4563931245671544,-0.42136463349490544,-0.13293773274217185,-0.1609444454732096,-0.2352454750034524
2699,-0.4911733251918122,-0.5466947743082483,0.8357098886781978,0.6865644893945949,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.7912941178255728,-0.07321897346596026,0.985843599717508,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,0.2219466411622202,0.02001625080212199,-0.07321897346596026,-0.2352454750034524
1863,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.4869899534987969,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2447,-0.6453741677173782,-0.6759271403504253,0.7865528751422989,0.586921150462375,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.4110150426340863,-0.20247908328774522,0.5528120644800835,1.970502054702815,1.122184228448569,-0.10018385661230199,-0.5924126179336279,-0.1984894399754407,-0.20247908328774522,-0.2352454750034524
3404,-1.72478006539634,-1.4440062970161947,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.11978084160840623,-0.40425147250511956,0.46836490883214366,0.5955373698620186,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
174,1.9760401552172435,2.1842533382811538,1.1625820525296098,1.3366835565063133,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.7818861311634369,-0.24441016796476736,0.985843599717508,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-1.2499395687898753,-0.27455154752459227,-0.24441016796476736,-0.2352454750034524
3479,-1.72478006539634,-1.4440062970161947,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,0.2504251356266685,0.03896038868256211,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
44,2.2844418402683755,2.6134023274023455,0.7091329293570794,0.46363446368245614,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,1.8519070606500219,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2219,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.3132497565331822,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.563016794958239,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
931,0.27983088743601775,0.17261745177556742,1.5269318063780055,2.089278845965173,0.8255132229215193,-0.04341530649267131,0.6882342982370312,0.6084901596897573,0.21977972543913515,-0.22838009830262274,2.5637490906005564,2.977410597599771,1.776003548064994,-0.3784723472020302,1.0372133221513744,-0.2739730128088717,-0.22838009830262274,0.6084901596897573
2206,-0.4911733251918122,-0.5466947743082483,0.5032509648407448,0.06614638218983085,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.0503496734464777,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.5924126179336279,1.9647168987224293,1.0503496734464777,-0.2352454750034524
936,0.7424334150127156,0.6627251041242012,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.328756063831861,0.3730878175866273,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,0.2219466411622202,2.4454294184330663,1.328756063831861,-0.2352454750034524
1087,0.7424334150127156,0.6627251041242012,1.122513853927004,1.2595369893361656,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.014302254955535599,-0.17758380152784317,0.4134071029385389,-0.40425147250511956,-0.6213339571952319,0.8738258604517467,0.2219466411622202,-0.16314293117318796,-0.17758380152784317,-0.2352454750034524
1772,-0.18277164014068023,-0.2735999630493081,1.459475826392053,1.9246500842520837,0.8255132229215193,-0.04341530649267131,3.358148407652186,3.0518345643453046,1.2667762829583704,-0.28009018738097563,2.3585218021980507,2.996073649398091,1.340124001654044,0.4563931245671544,-1.2499395687898753,-0.3333234394064732,-0.28009018738097563,3.0518345643453046
443,1.2050359425894137,1.1967229939965933,1.2131464296444416,1.42631069097633,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.907226889181283,-0.2705997958288495,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.5836187199673863,-0.31611058841527745,-0.2705997958288495,-0.2352454750034524
1919,-0.18277164014068023,-0.2735999630493081,0.7175910901073301,0.4972940159923587,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.2810615321868452,0.6667142350995626,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,1.0372133221513744,-0.342703195888632,-0.2810615321868452,-0.2352454750034524
2372,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1952,-0.33697248266624624,-0.4125857152078759,0.26017540743648326,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.7321709415774689,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.563016794958239,1.72436063886711,0.7321709415774689,-0.2352454750034524
2652,-0.7995750102429442,-0.8002828133344071,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,2.16397523498801,-0.3132497565331822,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,1.0372133221513744,3.8875669775649797,2.16397523498801,-0.2352454750034524
792,0.27983088743601775,0.17261745177556742,0.11874454405851496,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.9007925215865615,1.4188752911379805,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,0.9891859119941783,1.0032918593011537,0.9007925215865615,-0.2352454750034524
759,0.7424334150127156,0.6627251041242012,0.4900340860929771,0.06614638218983085,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,2.4240681548371312,0.390966117270571,0.4134071029385389,2.235777116453768,2.6477626408868944,0.1781046339774262,-0.42136463349490544,0.7629355994458348,0.390966117270571,-0.2352454750034524
2280,-0.33697248266624624,-0.4125857152078759,-0.422356035148442,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
598,0.8966342575382817,0.8358477076901365,0.2732950196799508,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.6787212337917814,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,-2.883068762509584,1.1079205098681428,1.0032918593011537,0.6787212337917814,-0.2352454750034524
63,1.6676384701661116,1.7746111213927436,1.3514468864985647,1.7173889895329602,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.4644395656078324,-0.25848391057334935,0.985843599717508,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,1.0372133221513744,-0.2990020577331195,-0.25848391057334935,-0.2352454750034524
309,1.5134376276405457,1.5771050525358314,1.2279686761233275,1.47351755159071,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.6588108335035932,-0.22422958253660322,0.5528120644800835,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.5836187199673863,-0.2428270024730238,-0.22422958253660322,-0.2352454750034524
