player_id,name,age,position_group,position,market_value_m,pred_eur_M,underval_ratio,value_gap_M,total_appearances,current_club_domestic_competition_id
13507,Leighton Baines,41,DEF,Defender,1.6,1.2439119,0.777444921875,-0.356088125,211.0,GB1
13520,Phil Jagielka,43,DEF,Defender,0.2,0.37302944,1.8651471875,0.1730294375,223.0,GB1
13557,Tim Clancy,41,DEF,Defender,0.35,0.15647353,0.44706723214285715,-0.19352646875,24.0,SC1
13573,Simon Francis,40,DEF,Defender,0.8,0.47962958,0.599536953125,-0.3203704375,140.0,GB1
13616,Andy Wilkinson,41,DEF,Defender,1.0,0.31785005,0.3178500625,-0.6821499375,32.0,GB1
13743,Jimmy Hempte,43,DEF,Defender,0.1,0.13068216,1.306821484375,0.0306821484375,28.0,BE1
13829,Diego Lugano,44,DEF,Defender,0.5,0.4068889,0.8137778125,-0.09311109375,21.0,GB1
13872,Zé Castro,42,DEF,Defender,0.025,0.19024797,7.60991875,0.16524796875,97.0,ES1
13905,Edwin Ouon,44,DEF,Defender,0.15,0.12957492,0.8638328125,-0.020425078125,49.0,GR1
13919,Simon Ramsden,44,DEF,Defender,0.3,0.19585574,0.6528524479166666,-0.104144265625,76.0,SC1
13932,James McPake,41,DEF,Defender,0.3,0.1673579,0.5578596875,-0.13264209375,89.0,SC1
13964,Pedro Costa,44,DEF,Defender,0.2,0.10365292,0.5182645703125,-0.0963470859375,1.0,PO1
13972,Tonel,44,DEF,Defender,0.2,0.1423885,0.7119425,-0.0576115,34.0,PO1
14086,Ashley Young,40,DEF,Defender,0.5,0.8716567,1.743313375,0.3716566875,340.8700000000008,GB1
14124,Ramon Zomer,42,DEF,Defender,0.65,0.14395405,0.22146776442307692,-0.506045953125,96.0,NL1
14128,Luís Olim,44,DEF,Defender,0.3,0.15009768,0.500325625,-0.1499023125,33.0,PO1
14132,Pepe,42,DEF,Defender,0.5,0.7811401,1.562280125,0.2811400625,340.8700000000008,PO1
14192,Eliseu,42,DEF,Defender,0.3,0.20768668,0.69228890625,-0.092313328125,174.0,PO1
14195,Gonçalo Brandão,39,DEF,Defender,0.025,0.10208085,4.0832340625,0.0770808515625,103.0,PO1
14259,Antolín Alcaraz,43,DEF,Defender,0.025,0.1590362,6.361448125,0.134036203125,40.0,ES1
14262,Amoreirinha,41,DEF,Defender,0.25,0.16143624,0.645745,-0.08856375,11.0,PO1
14270,André Bikey,40,DEF,Defender,0.35,0.1568282,0.4480805357142857,-0.1931718125,26.0,GR1
14274,Cadú,44,DEF,Defender,0.025,0.13165072,5.26602875,0.10665071875,21.0,PO1
14282,Danielson,44,DEF,Defender,0.05,0.09922975,1.984595,0.04922975,87.0,PO1
14334,Marcos António,42,DEF,Defender,0.3,0.24239887,0.80799625,-0.057601125,2.0,L1
14514,Miguel Garcia,42,DEF,Defender,0.6,0.20614375,0.3435729166666667,-0.39385625,26.0,TR1
14521,Anestis Anastasiadis,42,DEF,Defender,0.1,0.10901488,1.090148828125,0.0090148828125,128.0,GR1
14523,Konstantinos Barbas,42,DEF,Defender,0.2,0.12332266,0.61661328125,-0.07667734375,39.0,GR1
14535,Iago Bouzón,42,DEF,Defender,0.2,0.19244467,0.962223359375,-0.007555328125,3.0,ES1
14579,Iain Davidson,41,DEF,Defender,0.025,0.113253206,4.530128125,0.088253203125,52.0,SC1
14708,Grant Munro,44,DEF,Defender,0.35,0.1946142,0.5560405803571429,-0.155385796875,45.0,SC1
14736,Martin Canning,44,DEF,Defender,0.2,0.1320939,0.66046953125,-0.06790609375,3.0,SC1
14768,Kirk Broadfoot,41,DEF,Defender,0.025,0.11215473,4.4861890625,0.0871547265625,107.0,SC1
14940,Razvan Rat,44,DEF,Defender,0.1,0.21713653,2.1713653125,0.11713653125,97.0,ES1
14942,Darijo Srna,43,DEF,Defender,0.8,0.5216668,0.6520835546875,-0.27833315625,227.0,IT1
14960,Martin Albrechtsen,44,DEF,Defender,0.1,0.16573656,1.657365625,0.0657365625,110.0,DK1
14977,Christoph Janker,40,DEF,Defender,0.1,0.10479647,1.0479646875,0.00479646875,52.0,L1
15018,João Carlos,43,DEF,Defender,0.25,0.14950652,0.598026125,-0.10049346875,94.0,BE1
15047,Ronnie Bendtsen,41,DEF,Defender,0.05,0.08080863,1.61617265625,0.0308086328125,2.0,DK1
15049,Thomas Hansen,42,DEF,Defender,0.2,0.09759783,0.487989140625,-0.102402171875,57.0,DK1
15069,Artem Radkov,40,DEF,Defender,1.4,0.1264547,0.09032478236607143,-1.2735453046875,14.0,TR1
15077,Aleksandr Sheshukov,42,DEF,Defender,0.025,0.1121359,4.4854359375,0.0871358984375,84.0,RU1
15165,Chris Hogg,40,DEF,Defender,0.225,0.15681398,0.6969510416666667,-0.068186015625,3.0,SC1
15166,Liam Rosenior,41,DEF,Defender,1.0,0.32676685,0.32676684375,-0.67323315625,55.0,GB1
15216,Fredrik Stenman,42,DEF,Defender,0.25,0.20746318,0.8298526875,-0.042536828125,13.0,BE1
15260,Zhivko Milanov,41,DEF,Defender,0.25,0.13251382,0.5300553125,-0.117486171875,31.0,RU1
15300,Miso Brecko,41,DEF,Defender,0.25,0.18676725,0.747069,-0.06323275,21.0,L1
15362,Vasiliy Berezutski,43,DEF,Defender,0.2,0.24335618,1.2167809375,0.0433561875,196.0,RU1
15363,Aleksey Berezutski,43,DEF,Defender,0.1,0.16889636,1.68896359375,0.068896359375,130.0,RU1
15409,Ahmed Samir Farag,39,DEF,Defender,0.15,0.12225866,0.8150577604166667,-0.0277413359375,23.0,BE1
15420,Alex,43,DEF,Defender,1.0,0.5187834,0.518783375,-0.481216625,120.0,IT1
15452,Raúl Albiol,40,DEF,Defender,1.0,0.8180464,0.818046375,-0.181953625,340.8700000000008,IT1
15500,Ángel López,44,DEF,Defender,0.1,0.19924039,1.99240390625,0.099240390625,18.0,ES1
15567,Grégory Lorenzi,42,DEF,Defender,0.25,0.17695786,0.7078314375,-0.073042140625,35.0,BE1
15590,Ruslan Nakhushev,41,DEF,Defender,0.45,0.17154679,0.38121506944444444,-0.27845321875,62.0,RU1
15596,Bogdan Shershun,44,DEF,Defender,0.5,0.14991902,0.29983803125,-0.350080984375,41.0,UKR1
15717,Melli,41,DEF,Defender,0.1,0.19725204,1.9725203125,0.09725203125,35.0,GR1
15761,Marc Bertrán,43,DEF,Defender,0.2,0.17583042,0.879152109375,-0.024169578125,55.0,ES1
15762,Carlos García,41,DEF,Defender,0.3,0.18736953,0.6245651041666667,-0.11263046875,10.0,TR1
15773,Phil Bardsley,40,DEF,Defender,0.075,0.16437747,2.1916995833333335,0.08937746875,169.0,GB1
15796,Igor Lolo,43,DEF,Defender,0.2,0.12100982,0.6050491015625,-0.0789901796875,42.0,BE1
15798,César Arzo,39,DEF,Defender,0.2,0.16402465,0.82012328125,-0.03597534375,56.0,GR1
15804,Andoni Iraola,43,DEF,Defender,1.5,0.2798846,0.18658972916666666,-1.22011540625,117.0,ES1
15838,Elliott Ward,40,DEF,Defender,0.25,0.27314565,1.092582625,0.02314565625,2.0,GB1
15844,Anthony Vanden Borre,38,DEF,Defender,0.1,0.17331205,1.73312046875,0.073312046875,51.0,BE1
15904,Thomas Vermaelen,40,DEF,Defender,0.7,0.50012094,0.7144584821428571,-0.1998790625,122.0,ES1
15951,Dani Alves,42,DEF,Defender,1.0,1.133112,1.133112,0.133112,293.0,ES1
16064,Metin Depe,44,DEF,Defender,0.2,0.11130102,0.5565051171875,-0.0886989765625,27.0,TR1
16095,Aleksandre Amisulashvili,43,DEF,Defender,0.3,0.24251427,0.8083808854166666,-0.057485734375,55.0,RU1
16118,Paíto,43,DEF,Defender,0.5,0.20343298,0.40686596875,-0.296567015625,39.0,GR1
16124,Ayoze Díaz,43,DEF,Defender,0.4,0.18088742,0.4522185546875,-0.219112578125,14.0,ES1
16136,Dante,42,DEF,Defender,0.5,0.70800656,1.416013125,0.2080065625,340.8700000000008,FR1
16230,Mohamadou Sissoko,37,DEF,Defender,0.1,0.11968786,1.19687859375,0.019687859375,57.0,GR1
16315,Rafa López,40,DEF,Defender,0.25,0.23869567,0.9547826875,-0.011304328125,71.0,L1
16353,Mickaël Chrétien Basser,41,DEF,Defender,0.25,0.23362702,0.9345080625,-0.016372984375,59.0,FR1
16439,Minas Pitsos,44,DEF,Defender,0.15,0.12845834,0.85638890625,-0.0215416640625,46.0,GR1
16458,Loukas Vyntra,44,DEF,Defender,0.1,0.10085164,1.00851640625,0.000851640625,150.0,GR1
16520,Marco Russ,40,DEF,Defender,0.4,0.2758122,0.689530546875,-0.12418778125,149.0,L1
16533,Giannis Christou,44,DEF,Defender,0.1,0.11530216,1.153021640625,0.0153021640625,80.0,GR1
16576,Carlos Cuéllar,44,DEF,Defender,0.05,0.17775892,3.5551784375,0.127758921875,31.0,GB1
16595,Juan Valera,41,DEF,Defender,2.0,0.22302495,0.1115124765625,-1.776975046875,70.0,ES1
16597,Christos Karypidis,43,DEF,Defender,0.1,0.11102242,1.11022421875,0.011022421875,110.0,GR1
16599,Vangelis Koutsopoulos,44,DEF,Defender,0.3,0.16220418,0.5406805729166667,-0.137795828125,10.0,GR1
16628,Michael Stegmayer,40,DEF,Defender,0.25,0.1519338,0.6077351875,-0.098066203125,0.0,L1
16631,Ignazio Abate,39,DEF,Defender,0.4,0.3376892,0.84422296875,-0.0623108125,191.0,IT1
16634,Álvaro Mejía,43,DEF,Defender,0.1,0.1483453,1.483453125,0.0483453125,27.0,GR1
16635,Juanfran Torres,40,DEF,Defender,1.0,0.54420376,0.54420375,-0.45579625,244.0,ES1
16660,Alex Baptiste,39,DEF,Defender,0.4,0.26150727,0.653768203125,-0.13849271875,0.0,GB1
16698,Ömer Aysan Baris,43,DEF,Defender,0.3,0.2239412,0.7464706770833334,-0.076058796875,7.0,TR1
16726,Markus Steinhöfer,39,DEF,Defender,0.25,0.18069637,0.7227855,-0.069303625,17.0,L1
16731,Edson Braafheid,42,DEF,Defender,0.1,0.1390333,1.39033296875,0.039033296875,75.0,NL1
16743,Daniel Brückner,44,DEF,Defender,0.075,0.13668758,1.8225010416666667,0.061687578125,23.0,L1
16744,Giandomenico Mesto,43,DEF,Defender,0.3,0.21652672,0.7217557291666666,-0.08347328125,90.0,GR1
16760,Yuriy Zhirkov,42,DEF,Defender,0.25,0.26959005,1.07836025,0.0195900625,236.0,RU1
16828,Alessandro Potenza,41,DEF,Defender,0.1,0.19993077,1.99930765625,0.099930765625,2.0,IT1
16831,Ken Reichel,39,DEF,Defender,0.225,0.22761427,1.0116189583333333,0.002614265625,35.0,L1
16868,Alessandro Gamberini,44,DEF,Defender,0.25,0.2519437,1.007774875,0.00194371875,128.0,IT1
16873,Claudio Terzi,41,DEF,Defender,0.2,0.12074549,0.603727421875,-0.079254515625,50.0,IT1
16947,Marcin Wasilewski,44,DEF,Defender,0.05,0.11967553,2.393510625,0.06967553125,58.0,GB1
16968,Marcel de Jong,39,DEF,Defender,0.175,0.17527893,1.0015939285714286,0.0002789375,32.0,L1
16971,Mees Siers,38,DEF,Defender,0.075,0.08477201,1.1302935416666666,0.009772015625,4.0,DK1
17025,Marvin Matip,40,DEF,Defender,0.25,0.24830465,0.993218625,-0.00169534375,69.0,L1
17127,Felipe,41,DEF,Defender,0.025,0.12357107,4.9428428125,0.0985710703125,213.0,IT1
17179,Marko Basa,43,DEF,Defender,1.0,0.35871184,0.35871184375,-0.64128815625,151.0,FR1
17184,Dusko Tosic,40,DEF,Defender,0.1,0.14007713,1.40077125,0.040077125,186.0,TR1
17217,Grigoris Papazacharias,40,DEF,Defender,0.1,0.13831122,1.3831121875,0.03831121875,45.0,GR1
17239,Anastasios Venetis,44,DEF,Defender,0.15,0.10904919,0.7269946354166666,-0.0409508046875,83.0,GR1
17273,Steven Taylor,39,DEF,Defender,0.3,0.26608232,0.8869410416666667,-0.0339176875,64.0,GB1
17313,Henrico Drost,38,DEF,Defender,0.2,0.15538648,0.776932421875,-0.044613515625,126.0,NL1
17372,Ricardo Pessoa,43,DEF,Defender,0.075,0.12727742,1.6970322916666667,0.052277421875,36.0,PO1
17422,Fousseni Diawara,44,DEF,Defender,0.15,0.21258569,1.4172379166666667,0.0625856875,21.0,FR1
17432,Hérita Ilunga,43,DEF,Defender,0.25,0.18342173,0.7336869375,-0.066578265625,5.0,FR1
17491,Roberto Lago,40,DEF,Defender,0.7,0.24022482,0.34317832589285713,-0.459775171875,95.0,ES1
17555,Nélson,42,DEF,Defender,0.2,0.17589281,0.8794640625,-0.0241071875,63.0,PO1
17675,Florian Jarjat,44,DEF,Defender,0.15,0.2091342,1.3942280208333333,0.059134203125,27.0,FR1
17735,Djamel Mesbah,41,DEF,Defender,0.3,0.16194203,0.5398067708333333,-0.13805796875,61.0,IT1
17749,Aleksandr Anyukov,43,DEF,Defender,0.05,0.17314519,3.46290375,0.1231451875,176.0,RU1
17804,Sébastien Pocognoli,38,DEF,Defender,0.1,0.11425527,1.142552734375,0.0142552734375,92.0,BE1
17885,Karim Haggui,41,DEF,Defender,0.35,0.24018428,0.6862408035714286,-0.10981571875,43.0,L1
17930,Karim Saïdi,42,DEF,Defender,0.5,0.21427141,0.4285428125,-0.28572859375,31.0,BE1
17976,Anthony Scaramozzino,40,DEF,Defender,0.1,0.08980087,0.89800875,-0.010199125,9.0,GR1
18012,Paul Quasten,40,DEF,Defender,0.125,0.13894978,1.11159825,0.01394978125,36.0,NL1
18021,Paul Verhaegh,42,DEF,Defender,0.25,0.16234004,0.6493601875,-0.087659953125,189.0,NL1
18093,Julien Faubert,42,DEF,Defender,0.1,0.3254116,3.2541159375,0.22541159375,80.0,SC1
18097,Benjamin Kibebe,44,DEF,Defender,0.15,0.13312778,0.8875185416666667,-0.01687221875,11.0,DK1
18100,Per Nilsson,43,DEF,Defender,0.2,0.15700687,0.785034375,-0.042993125,85.0,DK1
18224,Kolja Afriyie,43,DEF,Defender,0.3,0.14673132,0.489104375,-0.1532686875,30.0,DK1
18227,Curtis Davies,40,DEF,Defender,0.1,0.23632956,2.363295625,0.1363295625,94.0,GB1
18290,Matthias Henn,40,DEF,Defender,0.225,0.12134704,0.5393201736111111,-0.1036529609375,2.0,L1
18301,Maicon,44,DEF,Defender,0.5,0.6639198,1.327839625,0.1639198125,83.0,IT1
18310,Benoît Assou-Ekotto,41,DEF,Defender,1.0,0.45700318,0.4570031875,-0.5429968125,80.0,FR1
18418,Anthony Portier,43,DEF,Defender,0.3,0.1626368,0.54212265625,-0.137363203125,13.0,BE1
18445,Betão,42,DEF,Defender,0.1,0.18152803,1.8152803125,0.08152803125,42.0,UKR1
18502,Tim Dreesen,38,DEF,Defender,0.15,0.1804047,1.2026979166666667,0.0304046875,3.0,SC1
18532,Landry Mulemo,39,DEF,Defender,0.2,0.13979353,0.69896765625,-0.06020646875,41.0,BE1
18533,Michael Parensen,39,DEF,Defender,0.25,0.11990653,0.479626125,-0.13009346875,13.0,L1
18547,Ali Turan,42,DEF,Defender,0.075,0.07591378,1.01218375,0.00091378125,164.0,TR1
18646,Agus García,40,DEF,Defender,0.225,0.15755752,0.700255625,-0.067442484375,37.0,DK1
18702,Julien Ielsch,42,DEF,Defender,0.25,0.120127775,0.48051109375,-0.1298722265625,11.0,FR1
18759,Nana Asare,39,DEF,Defender,0.15,0.17216827,1.1477884375,0.022168265625,231.0,BE1
18807,Behrang Safari,40,DEF,Defender,0.2,0.12234614,0.611730703125,-0.077653859375,20.0,BE1
18831,Bilal Aziz Özer,40,DEF,Defender,0.05,0.05686712,1.13734234375,0.0068671171875,5.0,TR1
18833,Tim Hoogland,40,DEF,Defender,0.3,0.22185144,0.7395047916666667,-0.0781485625,28.0,L1
18871,Jean Beausejour,41,DEF,Defender,0.25,0.39792943,1.59171775,0.1479294375,37.0,GB1
18878,Tony,44,DEF,Defender,0.3,0.17614444,0.587148125,-0.1238555625,48.0,PO1
18894,Leyti N'Diaye,40,DEF,Defender,0.3,0.1802654,0.6008846354166667,-0.119734609375,2.0,FR1
18927,Sokratis Fytanidis,41,DEF,Defender,0.15,0.11237078,0.7491385416666667,-0.03762921875,159.0,GR1
18944,Gerard Piqué,38,DEF,Defender,3.0,1.0512775,0.3504258333333333,-1.9487225,340.8700000000008,ES1
18945,Steven Thicot,38,DEF,Defender,0.225,0.13772418,0.6121074305555556,-0.087275828125,34.0,GR1
18947,Milhazes,44,DEF,Defender,0.075,0.11044234,1.4725645833333334,0.03544234375,105.0,GR1
18981,Rodrigo Defendi,39,DEF,Defender,0.05,0.12236458,2.4472915625,0.072364578125,41.0,PO1
19058,Patrick Mtiliga,44,DEF,Defender,0.2,0.12310445,0.615522265625,-0.076895546875,134.0,DK1
19061,Frank van der Struijk,40,DEF,Defender,0.45,0.17462006,0.38804458333333336,-0.2753799375,94.0,NL1
19062,Frank van Mosselveld,41,DEF,Defender,0.2,0.16101927,0.805096328125,-0.038980734375,37.0,NL1
19063,Ard van Peppen,40,DEF,Defender,0.2,0.13122128,0.65610640625,-0.06877871875,146.0,NL1
19081,Lukasz Szukala,41,DEF,Defender,0.05,0.12454987,2.4909975,0.074549875,13.0,TR1
19083,Mikael Antonsson,44,DEF,Defender,0.15,0.13584456,0.9056304166666667,-0.0141554375,132.0,DK1
19108,Nadson,41,DEF,Defender,0.025,0.13784191,5.51367625,0.11284190625,105.0,RU1
19138,Marco Zoro,42,DEF,Defender,0.5,0.18352638,0.36705275,-0.316473625,33.0,GR1
19230,Alessandro Iandoli,41,DEF,Defender,0.3,0.12868541,0.42895140625,-0.171314578125,7.0,BE1
19249,Mark Looms,44,DEF,Defender,0.5,0.17493175,0.3498635,-0.32506825,9.0,NL1
19286,Nikolaos Spyropoulos,42,DEF,Defender,0.5,0.21488369,0.429767375,-0.2851163125,52.0,GR1
19305,Oscar Wendt,40,DEF,Defender,0.4,0.38347262,0.9586815625,-0.016527375,289.0,L1
19312,Davy De fauw,44,DEF,Defender,0.1,0.18866934,1.8866934375,0.08866934375,227.0,BE1
19354,Dennis Aogo,38,DEF,Defender,0.475,0.34634176,0.7291405263157895,-0.12865825,168.0,L1
19363,Xavier Chen,42,DEF,Defender,0.15,0.12133986,0.8089323958333333,-0.028660140625,34.0,BE1
19375,Ricardo Silva,44,DEF,Defender,0.075,0.1031682,1.3755759375,0.0281681953125,145.0,PO1
19402,Ahmed Ammi,44,DEF,Defender,0.15,0.1367203,0.9114686458333333,-0.013279703125,8.0,NL1
19407,Niels Fleuren,39,DEF,Defender,0.075,0.12549083,1.6732111458333334,0.0504908359375,19.0,NL1
19409,Willem Janssen,39,DEF,Defender,0.3,0.18633972,0.6211323958333334,-0.11366028125,284.0,NL1
19435,Gianpaolo Bellini,44,DEF,Defender,0.1,0.11963798,1.19637984375,0.019637984375,53.0,IT1
19438,Michele Canini,40,DEF,Defender,0.15,0.15349886,1.0233257291666666,0.003498859375,42.0,IT1
19439,Santos,44,DEF,Defender,0.2,0.15383944,0.7691971875,-0.0461605625,7.0,GR1
19450,Mohamed Sarr,42,DEF,Defender,0.5,0.2697529,0.53950575,-0.230247125,21.0,GR1
19638,Christos Lisgaras,39,DEF,Defender,0.1,0.09713318,0.971331796875,-0.0028668203125,216.0,GR1
19671,Daniel Pavlovic,37,DEF,Defender,0.025,0.10525089,4.210035625,0.080250890625,43.0,IT1
19694,Dusan Basta,41,DEF,Defender,0.2,0.314923,1.574615,0.114923,184.0,IT1
19712,Aleksandar Lukovic,43,DEF,Defender,0.3,0.21991093,0.7330364583333333,-0.0800890625,16.0,RU1
19721,Goran Popov,41,DEF,Defender,0.1,0.20192146,2.0192146875,0.10192146875,19.0,GB1
19726,Nemanja Vidic‎,44,DEF,Defender,0.5,0.45712218,0.914244375,-0.0428778125,83.0,IT1
19857,Steve Gohouri,44,DEF,Defender,0.15,0.18332188,1.2221458333333333,0.033321875,3.0,GR1
19917,Martijn Monteyne,41,DEF,Defender,0.1,0.13565606,1.356560625,0.0356560625,44.0,NL1
19998,Gonzalo Rodríguez,41,DEF,Defender,0.2,0.28934968,1.4467484375,0.0893496875,203.0,IT1
20003,Matías Silvestre,41,DEF,Defender,0.1,0.20547171,2.05471703125,0.105471703125,215.0,BE1
20007,Pablo Zabaleta,40,DEF,Defender,0.8,0.8051195,1.006399375,0.0051195,249.0,GB1
20232,Benoît Angbwa,43,DEF,Defender,1.2,0.24945247,0.20787705729166667,-0.95054753125,50.0,RU1
20276,Florian Klein,39,DEF,Defender,0.4,0.2474003,0.6185007421875,-0.152599703125,59.0,L1
20296,Steve Colpaert,39,DEF,Defender,0.15,0.16285363,1.0856908333333333,0.012853625,68.0,BE1
20313,Jesper Juelsgaard,36,DEF,Defender,0.1,0.16540717,1.65407171875,0.065407171875,196.0,DK1
20362,Kenny Van Hoevelen,42,DEF,Defender,0.2,0.1541311,0.77065546875,-0.04586890625,40.0,BE1
20386,Gladstone,40,DEF,Defender,0.3,0.17508797,0.5836265625,-0.12491203125,6.0,PO1
20587,Nicolas Lombaerts,40,DEF,Defender,0.3,0.22665338,0.75551125,-0.073346625,198.0,BE1
20623,Pape Sow,40,DEF,Defender,0.1,0.11000421,1.100042109375,0.0100042109375,41.0,PO1
20714,Tal Ben Haim,43,DEF,Defender,0.1,0.11332775,1.1332775,0.01332775,22.0,BE1
20750,Christos Bourbos,42,DEF,Defender,0.1,0.11537641,1.153764140625,0.0153764140625,76.0,GR1
20841,Anders Egholm,42,DEF,Defender,0.1,0.13713568,1.371356875,0.0371356875,61.0,DK1
20848,Nicolai Högh,42,DEF,Defender,0.025,0.14630568,5.8522275,0.1213056875,27.0,DK1
20855,Jerry Lucena,44,DEF,Defender,0.15,0.13920936,0.9280623958333334,-0.010790640625,44.0,DK1
20859,Anders Nöhr,44,DEF,Defender,0.3,0.13877565,0.46258546875,-0.161224359375,17.0,DK1
20887,Dimitrios Kontodimos,43,DEF,Defender,0.2,0.15088676,0.754433828125,-0.049113234375,14.0,GR1
20920,Michele Ferri,44,DEF,Defender,0.025,0.17219865,6.88794625,0.14719865625,10.0,IT1
21042,Michal Kadlec,41,DEF,Defender,0.15,0.16549443,1.1032961458333332,0.015494421875,57.0,TR1
21060,Martin Latka,41,DEF,Defender,0.25,0.2077881,0.831152375,-0.04221190625,13.0,L1
21086,Jakub Navratil,41,DEF,Defender,0.025,0.12799364,5.119745625,0.102993640625,44.0,TR1
21108,Jan Rajnoch,44,DEF,Defender,0.1,0.1697841,1.6978409375,0.06978409375,25.0,TR1
21151,Christian Maggio,43,DEF,Defender,0.2,0.28342995,1.4171496875,0.0834299375,163.0,IT1
21191,Alkis Dimitris,44,DEF,Defender,0.1,0.08803742,0.880374140625,-0.0119625859375,64.0,GR1
21306,Andy Considine,38,DEF,Defender,0.05,0.10944145,2.1888290625,0.059441453125,340.8700000000008,SC1
21314,Ryan O'Leary,38,DEF,Defender,0.25,0.17388074,0.6955229375,-0.076119265625,29.0,SC1
21334,Stephen McManus,43,DEF,Defender,0.45,0.20306528,0.45125618055555555,-0.24693471875,144.0,SC1
21338,Sölvi Ottesen,41,DEF,Defender,0.1,0.12809989,1.280998828125,0.0280998828125,42.0,RU1
21354,Marek Cech,42,DEF,Defender,0.1,0.1426175,1.426175,0.0426175,42.0,PO1
21370,Ugur Ucar,38,DEF,Defender,0.025,0.06884054,2.7536215625,0.0438405390625,122.0,TR1
21419,Mark Reynolds,38,DEF,Defender,0.175,0.17939742,1.025128125,0.004397421875,234.0,SC1
21449,Darren Barr,40,DEF,Defender,0.2,0.16761298,0.838064921875,-0.032387015625,54.0,SC1
21480,Wederson,44,DEF,Defender,0.05,0.089378804,1.78757609375,0.0393788046875,117.0,TR1
21590,Gibril Sankoh,42,DEF,Defender,0.2,0.18158033,0.907901640625,-0.018419671875,32.0,NL1
21611,Angelo Cijntje,44,DEF,Defender,0.2,0.1419392,0.7096959375,-0.0580608125,1.0,NL1
21666,Peter Franquart,40,DEF,Defender,0.2,0.12348177,0.6174088671875,-0.0765182265625,14.0,BE1
21725,Filipe Luís,40,DEF,Defender,0.3,0.62601477,2.0867158333333333,0.32601475,265.0,ES1
21763,Federico Peluso,41,DEF,Defender,0.3,0.15861467,0.5287155729166667,-0.141385328125,236.0,IT1
21769,Salvatore Masiello,43,DEF,Defender,0.05,0.13809058,2.7618115625,0.088090578125,36.0,IT1
21779,Antonio Bocchetti,44,DEF,Defender,0.05,0.13949908,2.7899815625,0.089499078125,25.0,IT1
21782,Hugo Campagnaro,44,DEF,Defender,0.1,0.15584938,1.55849375,0.055849375,89.0,IT1
21859,Mattia Cassani,42,DEF,Defender,0.1,0.17217484,1.7217484375,0.07217484375,99.0,IT1
21876,Federico Balzaretti,44,DEF,Defender,0.4,0.27129593,0.67823984375,-0.1287040625,44.0,IT1
21887,Giovanni Marchese,41,DEF,Defender,0.05,0.13648918,2.72978375,0.0864891875,84.0,IT1
21924,Antonio Ghomsi,39,DEF,Defender,0.35,0.13290313,0.37972321428571426,-0.217096875,56.0,GR1
21935,Andrea Mantovani,41,DEF,Defender,0.15,0.1515412,1.0102746875,0.001541203125,28.0,IT1
21972,Cristian Molinaro,42,DEF,Defender,0.25,0.18260334,0.730413375,-0.06739665625,179.0,IT1
21988,Leandro Rinaudo,42,DEF,Defender,0.1,0.14653344,1.465334375,0.0465334375,21.0,IT1
22093,Guglielmo Stendardo,44,DEF,Defender,0.1,0.12961917,1.296191640625,0.0296191640625,88.0,IT1
22139,Abdoulay Konko,41,DEF,Defender,0.5,0.3174729,0.6349458125,-0.18252709375,105.0,IT1
22140,Domenico Maietta,43,DEF,Defender,0.3,0.133765,0.44588333333333335,-0.166235,105.0,IT1
22167,Thomas Guldborg Christensen,41,DEF,Defender,0.05,0.092872396,1.85744796875,0.0428723984375,11.0,DK1
22217,Roberto Vitiello,42,DEF,Defender,0.2,0.10668592,0.533429609375,-0.093314078125,39.0,IT1
22320,Francesco Modesto,43,DEF,Defender,0.025,0.16365278,6.54611125,0.13865278125,19.0,IT1
22338,Laurent Ciman,40,DEF,Defender,0.2,0.2316856,1.15842796875,0.03168559375,103.0,FR1
22378,Léo Matos,39,DEF,Defender,0.2,0.17412168,0.870608359375,-0.025878328125,276.0,GR1
22386,Daniel Congré,40,DEF,Defender,0.2,0.31745896,1.58729484375,0.11745896875,294.0,FR1
22390,Loïc Perrin,40,DEF,Defender,1.2,0.5222069,0.435172421875,-0.67779309375,259.0,FR1
22440,João Pedro,44,DEF,Defender,0.1,0.11362959,1.136295859375,0.0136295859375,5.0,PO1
22459,Jens Berthel Askou,43,DEF,Defender,0.15,0.14673439,0.9782292708333333,-0.003265609375,26.0,DK1
22467,Christopher Poulsen,44,DEF,Defender,0.2,0.13237286,0.661864296875,-0.067627140625,68.0,DK1
22469,Jonas Troest,40,DEF,Defender,0.1,0.13946556,1.394655625,0.0394655625,0.0,DK1
22487,Leon Jessen,39,DEF,Defender,0.25,0.1963386,0.785354375,-0.05366140625,38.0,DK1
22490,Michael Christensen,42,DEF,Defender,0.2,0.12890491,0.6445245703125,-0.0710950859375,48.0,DK1
22495,Jesper Mikkelsen,44,DEF,Defender,0.15,0.13101396,0.8734263541666667,-0.018986046875,43.0,DK1
