,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
10172,-1.6848300226175976,-1.450569719265643,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.7899102884401544,-0.48046619655960215,-0.14439555077531827,0.46835892057085127,1.4851034373861596,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
2752,1.354028178641552,1.3950991276704856,-0.154269707840247,-0.7705031216807056,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,2.6623615182976814,-0.2579999334950121,0.3155375600776781,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.164503586639279,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,2.325554612039327
543,1.67390798930041,1.8012606044856332,0.7969670076173911,0.8128141520076928,0.47379351816918885,0.9278202715311755,2.1352516789315263,1.9003878266915133,0.26571180475742623,-0.21303766708215943,0.5656945299749868,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-0.8127750604006575,-0.3162976436820002,-0.21303766708215943,1.9003878266915133,0.15816038138881036
10160,-1.6848300226175976,-1.450569719265643,-0.48167121247769945,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.009964595191247,-0.48046619655960215,0.08763093177142185,0.6046549409250057,-0.8149053484250494,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
5308,0.0745089360061206,-0.026466041182531434,-0.7168267977747579,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.7899102884401544,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,-1.1321077241522155,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
1142,1.354028178641552,1.3950991276704856,0.865856876259266,0.9960543773610787,0.47379351816918885,-0.6311545591864736,-0.08859582406462306,-0.39769565698209114,0.7403327149362874,-0.1512901078305893,1.1708300496534394,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,1.0208791799704295,-0.05155613057509311,-0.1512901078305893,-0.39769565698209114,0.5873806452663428
10018,-1.045070401299882,-1.0037920947689807,-0.1675867230176986,-0.7705031216807056,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,2.829569637847001,-0.2579999334950121,-0.20039627541134075,1.758369220276231,-0.14439555077531827,0.3320629002166969,0.9780884476104248,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,2.4767681630149445
4626,-0.24537087465273727,-0.3310871487938922,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,0.9780884476104248,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
5658,-0.4053107799821662,-0.4757821749092886,0.5462199858649819,0.4006814614114391,0.47379351816918885,-0.6311545591864736,0.4473287850909742,-0.033197546627714215,0.059864590097526905,-0.09973551414302305,-0.24977961251308692,-0.48046619655960215,-0.6084485158687986,-0.3494172015540753,-0.8217104606691974,0.22772446562866883,-0.09973551414302305,-0.033197546627714215,-0.02799617829896418
7109,-0.885130495970453,-0.8794051424943417,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.009964595191247,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,1.4851034373861596,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
7397,-1.045070401299882,-1.0037920947689807,-0.4563623659900502,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,0.5481594525791823,-1.7828646057272202,-0.48046619655960215,-0.6084485158687986,-0.6220092422623842,-0.8149053484250494,1.7237852662330084,0.5481594525791823,-0.770581799164707,-0.9255367339364479
1245,1.354028178641552,1.3950991276704856,0.6680005995775089,0.6548958582005321,0.47379351816918885,0.33583118040731064,-0.6368534263179435,-0.2833103133666133,0.051146881078991145,-0.2579999334950121,0.7431837534519862,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.5528289955562039,-0.2579999334950121,-0.2833103133666133,-0.03587998047686098
2886,0.23444884133554955,0.13346004031343298,0.24481643193010189,-0.1027440359211203,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,1.3740483880628764,-0.18443405795972448,1.2659353531196325,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,2.4330439305934064,-0.20258064758863284,-0.18443405795972448,-0.770581799164707,1.1604772000308978
9080,-1.205010306629311,-1.1231020285834303,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.1050693257665465,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
8703,-1.205010306629311,-1.1231020285834303,-0.47513685855628884,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.6774249832720763,-0.48046619655960215,0.7837103794116422,-0.07682516084576643,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
6121,-0.24537087465273727,-0.3310871487938922,-0.0945760932130548,-0.23129042388895843,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.02418935626503426,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.8149053484250494,-0.09750614319836137,-0.02418935626503426,-0.770581799164707,-0.9255367339364479
1569,0.5543286519944074,0.46854325868592983,1.0704078477883985,1.3751263648729142,0.47379351816918885,0.3529533277647395,0.8213968095533605,0.7171165999712997,-0.1817287296941327,-0.21365215911926141,0.06538065873175632,1.838557438010586,2.871948722332303,-0.07682516084576643,1.4851034373861596,-0.34864834427466046,-0.21365215911926141,0.7171165999712997,-0.1710286856181921
303,1.993787799959268,2.2277301551415385,0.8999781537757997,1.0468574742998058,0.47379351816918885,1.7848257723952976,-0.3113990976629648,0.6682001816141956,0.010819500969305099,-0.210491461387509,1.775965676443538,-0.48046619655960215,-0.6084485158687986,-0.3494172015540753,-0.0019180029466246903,-0.32516756937728264,-0.210491461387509,0.6682001816141956,-0.07234977850081649
6064,0.0745089360061206,-0.026466041182531434,0.6033968040115023,0.698972946972516,0.47379351816918885,-0.028823374591019413,-0.19058650596528356,-0.163543247833748,0.15677318141468727,-0.08428208599080862,0.06538065873175632,-0.48046619655960215,-0.6084485158687986,0.059470859508388,1.0208791799704295,0.034684362324883054,-0.08428208599080862,-0.163543247833748,0.4290846602201251
5165,0.0745089360061206,-0.026466041182531434,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-2.210498665859255,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.26132127849868847,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
1658,1.1940882733121232,1.1996339169531958,1.1165457632327336,1.4357887446783586,0.47379351816918885,0.4203287587495565,-0.24733165316529843,0.024193890347270416,0.6600860559642485,-0.17839485305194902,1.1708300496534394,-0.48046619655960215,-0.6084485158687986,-0.3494172015540753,1.0208791799704295,-0.17035779957561617,-0.17839485305194902,0.024193890347270416,0.7082895400502025
4690,-0.24537087465273727,-0.3310871487938922,0.3588725022978193,0.13817717630955012,0.47379351816918885,2.1370057785288084,1.4140753991325812,2.019212394186083,-0.9326130520127012,-0.0584092150859273,-0.07229057755231622,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-0.8127750604006575,0.3144526279825434,-0.0584092150859273,2.019212394186083,-0.9255367339364479
6922,-0.885130495970453,-0.8794051424943417,-0.10540064655885577,-0.5543784303331417,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.5887711705324445,-0.015393974049486588,1.0583443537434174,1.903415131699613,1.0157368619583822,0.3320629002166969,-0.03943339290157291,0.35781670915948116,-0.015393974049486588,-0.770581799164707,0.45031697047336244
7779,-0.5652506853115952,-0.6154001825644956,0.57880806187771,0.44334655180918425,0.47379351816918885,-0.6311545591864736,0.8187554548323461,0.21942067045558192,0.5479286410681458,-0.1635627143819888,0.1778662723800905,1.4837808678451232,1.9438427921453427,0.19576687986254243,-0.03943339290157291,-0.07354178254794885,-0.1635627143819888,0.21942067045558192,0.41338130055632094
8698,-0.885130495970453,-0.8794051424943417,0.5361308489035637,0.4295008623300049,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.7792796005160519,-0.1488058579209413,-0.49993620537823963,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-1.0829865367861282,-0.060588074088266095,-0.1488058579209413,-0.770581799164707,0.6226020022424922
2390,1.1940882733121232,1.1996339169531958,0.30221678758507897,0.20631608002533458,0.47379351816918885,-0.6311545591864736,0.6066925503332542,0.07519044358100696,-0.17370520683380897,-0.015963026339038167,0.4930267492789697,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.8149053484250494,0.20604242504019998,-0.015963026339038167,0.07519044358100696,-0.23922347090794194
7103,-0.7251905906410241,-0.7499411717595132,0.22845308066610126,0.35430186765711363,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,1.5061887921677086,0.5975822893133792,-0.6774249832720763,-0.48046619655960215,1.7118163095986025,0.3320629002166969,-0.26132127849868847,1.0123433094238796,0.5975822893133792,-0.770581799164707,1.2799774957456103
9198,-0.885130495970453,-0.8794051424943417,0.9945834932080692,1.2312178452236413,0.47379351816918885,-0.15354220189675202,-0.1650363678377067,-0.20901261425649104,0.6510526961068235,-0.2293024768563579,2.0513084436113305,2.500204103029471,2.175869274692083,0.059470859508388,1.4851034373861596,-0.4189105095686034,-0.2293024768563579,-0.20901261425649104,0.701937797755667
346,1.8338478946298389,2.011956870583491,1.047628374583052,1.4051967146749027,0.47379351816918885,0.9639228465583193,2.5145923775446115,2.1765809706655004,0.05906569168592109,-0.13340712682992303,1.9136370592562304,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.3624297204325182,-0.051202124314513146,-0.13340712682992303,2.1765809706655004,-0.028718656764802456
9729,-1.5248901172881688,-1.3464908408317615,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.7899102884401544,-0.48046619655960215,-0.6084485158687986,-2.121265466158083,-1.1321077241522155,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
8196,-1.045070401299882,-1.0037920947689807,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.1050693257665465,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.8149053484250494,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
2927,0.5543286519944074,0.46854325868592983,0.3603842476608867,0.060033262131496325,0.47379351816918885,-0.6311545591864736,0.3833488213644698,-0.0767122042501666,0.6239025573263031,-0.15871667363212227,-0.15467444125309812,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,-0.0019180029466246903,-0.04691471515860115,-0.15871667363212227,-0.0767122042501666,0.48208780649565447
8711,-1.205010306629311,-1.1231020285834303,0.5335273802794994,0.4700035600072294,0.47379351816918885,-0.6311545591864736,1.0611842649313974,0.38430364404358697,-0.24176384633027906,-0.12029299210155549,0.7431837534519862,1.994887673034059,2.871948722332303,0.46835892057085127,-0.164503586639279,0.016324569891099226,-0.12029299210155549,0.38430364404358697,-0.3007718489446621
4778,0.3943887466649785,0.29846314026958676,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.164503586639279,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
2291,0.7142685573238363,0.6437003955624623,0.9668445768763262,1.1719313478717621,0.47379351816918885,0.7684922814969493,0.9186432036447769,0.9926499831853641,-0.5370779525897986,-0.1570821814974602,-0.3622651233344809,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-0.8127750604006575,-0.07354178254794885,-0.1570821814974602,0.9926499831853641,-0.5678371970931476
3,2.1537277052886967,2.4485804581597748,0.1118776236326351,-0.18491083013463316,0.47379351816918885,-0.6311545591864736,1.7405685529599073,0.8463729070711203,-0.20716975307114463,-0.14231786912562105,0.2030519258639337,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.0019180029466246903,-0.13889912977634714,-0.14231786912562105,0.8463729070711203,-0.26948691075748027
4420,0.0745089360061206,-0.026466041182531434,1.1368137587954263,1.5016291883903796,0.47379351816918885,0.25214334586010523,1.980886753306606,1.4549209407991566,-0.20040385753856654,-0.18369749110825329,1.775965676443538,2.032958664617455,1.2477633445051224,0.46835892057085127,-1.1321077241522155,-0.2149569143012679,-0.18369749110825329,1.4549209407991566,-0.2633682181259934
9630,-1.3649502119587398,-1.2373349439376906,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.5823199589074399,1.9077346545694125,-0.14439555077531827,0.19576687986254243,-0.8127750604006575,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
568,1.8338478946298389,2.011956870583491,-0.04874493184611544,-0.28209352082768546,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.05802241136808019,0.0003771517301737613,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.8149053484250494,-0.04691471515860115,-0.05802241136808019,-0.770581799164707,-0.9255367339364479
8826,-1.3649502119587398,-1.2373349439376906,0.514962015620661,0.4152859112672485,0.47379351816918885,0.18260902758312414,2.9806491608015784,2.099849925362352,0.17122675160799997,-0.22866282164394214,1.0583443537434174,1.9815864910893364,0.31965741431816197,0.19576687986254243,-0.8127750604006575,-0.4263504254568035,-0.22866282164394214,2.099849925362352,0.07271345190145113
8184,-0.885130495970453,-0.8794051424943417,-0.35916542735319185,-0.47221163611962874,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,2.6891896867328327,0.8970941122232363,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.3624297204325182,0.9649138456366043,0.8970941122232363,-0.770581799164707,2.3498164877555636
290,1.993787799959268,2.2277301551415385,0.8282495785699192,0.9179104631830249,0.47379351816918885,0.20981240682222316,0.4016000237583695,0.35947064112964533,-0.1087451529666422,-0.23778805021919008,0.9206729940668432,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.03943339290157291,-0.45595179292687593,-0.23778805021919008,0.35947064112964533,-0.008540480697002684
8819,-0.7251905906410241,-0.7499411717595132,0.22218728259733525,-0.14224573973688803,0.47379351816918885,1.5728581121669172,-0.6368534263179435,0.34003698776729396,-0.43433628918734024,-0.2579999334950121,0.4930267492789697,-0.48046619655960215,0.551683896864902,0.7409509612791602,0.9780884476104248,-0.5528289955562039,-0.2579999334950121,0.34003698776729396,-0.4749234570301547
