,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
743,1.8852395678217386,2.0757484485562183,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.7913723987997053,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
9155,-1.319045137981541,-1.2003733068682452,0.23997232661343462,-0.1251896092554049,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.047925458951603384,-0.14045541263532826,-0.6834030972425073,1.732222359768272,0.6016698575762554,0.062204823322410695,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5428,0.6035256855004267,0.5195906147295982,0.15479461539767933,-0.16539360912364345,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.336857336311609,-0.004948897737175621,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,0.7236838391027831,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6165,-0.6781881968208852,-0.7089550435545755,-0.4956798539576603,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.7913723987997053,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
37,1.7250253325315745,1.8633124284779135,0.5073178478236702,0.25084671107592255,0.43874017524255193,0.595846897733438,-0.28631673497194604,0.152382499741538,1.0283243785999021,-0.27854990528172674,0.7714588018226656,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.0920907420063591,-0.28631673497194604,0.152382499741538,-0.2093470883715526
7246,-0.35775972624055724,-0.4325322704406364,0.2916552918768515,0.16721908328699062,0.43874017524255193,-0.684404985105317,0.15546741125426528,-0.31688132415152803,-0.47228641739794563,-0.16190441341070366,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,0.8559796422588576,-1.3261649456019389,0.15546741125426528,-0.31688132415152803,-0.15319454450990921
8301,-1.4792593732717052,-1.3104305220895356,0.8571704461706633,0.8337771177903244,0.43874017524255193,-0.2756778853616092,0.3854212715676895,0.03655990094414117,-0.3121715928286996,-0.2140911756306263,1.3307630117231068,2.101762997053954,0.6016698575762554,0.4590922327906341,-0.0920907420063591,0.3854212715676895,0.03655990094414117,-0.12720073192701561
19,2.2056680384020666,2.515977309441381,-0.35162345198727457,-0.5012259295867322,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,2.270935089881962,-0.27854990528172674,0.5722020956043793,-0.4635380542724407,-0.5904460366225175,0.7236838391027831,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3178,0.12288297962993475,0.020493941051652653,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1084,0.7637399207905907,0.6961940531079482,1.0385466039756934,1.216389345720829,0.43874017524255193,0.6725183188097191,0.27406519249539474,0.5025808087621269,-0.12163940849515684,-0.22759871673097834,0.36098150511910215,1.8514467690647571,1.3169393940955192,0.19450062647848518,-0.6880972212044469,0.27406519249539474,0.5025808087621269,-0.1050980111435992
9453,-1.7996878438520332,-1.5151881318035647,-0.828597687342669,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,4.4007288647750835,-1.3339905401554037,-0.4635380542724407,-0.11359967894300836,0.5913880359467086,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6111,-0.6781881968208852,-0.7089550435545755,0.6048977004153311,0.5761446086078186,0.43874017524255193,0.8673485901285538,1.4818929421092604,1.2738282087587012,-0.4422528715854848,-0.19464559630139774,1.3307630117231068,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.0920907420063591,1.4818929421092604,1.2738282087587012,0.14861178394566962
3667,0.12288297962993475,0.020493941051652653,-0.2949446412935188,-0.8048207036786592,0.43874017524255193,4.553887696930597,-0.7185689530900853,2.4736892013080145,1.740134216273944,0.11903587256623756,-0.7349305161606547,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-0.5977437449069555,-0.7185689530900853,2.4736892013080145,-0.1435112935585256
8276,-1.319045137981541,-1.2003733068682452,-1.0526151590688824,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.6834030972425073,-0.4635380542724407,0.3632466787365008,0.062204823322410695,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
538,1.5648110972414107,1.655995348642459,0.9605047678933828,1.0077416566864237,0.43874017524255193,1.3577731398377997,1.1529360314817125,1.3659221932528192,-0.4239993791837567,-0.239113520185624,0.6801717524764285,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.0920907420063591,1.1529360314817125,1.3659221932528192,0.15027658166595195
1937,0.4433114502102627,0.348106116594099,-0.9363013561826311,-0.9608898777069915,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1626,0.7637399207905907,0.6961940531079482,1.2029160938585421,1.4902371857196492,0.43874017524255193,0.10926086466156543,0.6212604531579412,0.3800064712410109,0.4689053705539132,-0.22490737969906494,0.5722020956043793,1.7551903412965741,3.4627480036533105,0.19450062647848518,-0.10317772727825975,0.6212604531579412,0.3800064712410109,-0.17686966490094624
1780,0.7637399207905907,0.6961940531079482,1.0215525463704027,1.1200870613011862,0.43874017524255193,0.03274009348882208,-0.3957287838076928,-0.22072350295641033,0.41173304741999434,-0.22469366445769973,1.2610126359626337,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,1.288159605685006,-0.3957287838076928,-0.22072350295641033,-0.21400269296499252
4205,-0.35775972624055724,-0.4325322704406364,-0.01251287772752182,-0.0877605808316187,0.43874017524255193,1.6472454647279609,1.6431407049699083,1.7959072701083165,1.2027750217883453,0.19422696526805466,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,-2.054528027174781,-1.020021920032925,1.6431407049699083,1.7959072701083165,-0.14398673537272835
8023,-1.319045137981541,-1.2003733068682452,-0.5787883451948441,-0.5848535573756642,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,1.7491375617428913,0.26969448397254403,1.6359661162898802,0.3632466787365008,0.5913880359467086,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7637,-0.8384024321110491,-0.839488019747269,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.201847495940422,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7064,-0.8384024321110491,-0.839488019747269,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
624,1.7250253325315745,1.8633124284779135,-0.43662198384578915,-0.8048207036786592,0.43874017524255193,4.553887696930597,4.41535788599591,4.29035307015038,-0.8526238971190682,-0.27854990528172674,0.5722020956043793,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.6880972212044469,4.41535788599591,4.29035307015038,7.664397182833295
3917,0.2830972149200987,0.18174055870145048,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
346,1.8852395678217386,2.0757484485562183,0.6150806913402646,0.763222549921313,0.43874017524255193,-0.08399332824364569,2.322191313791695,1.206148819533236,-0.19102951528262607,-0.21767870046777896,1.2969141570452716,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-1.020021920032925,2.322191313791695,1.206148819533236,-0.002735839505738477
6709,-0.6781881968208852,-0.7089550435545755,0.9950117465822301,1.079582753794758,0.43874017524255193,-0.24994993894020562,-0.01447941610521823,-0.16862808380152047,-0.5462388873881314,-0.2609314584742142,0.7714588018226656,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,0.1895894055833901,-0.01447941610521823,-0.16862808380152047,-0.09491114168496871
8303,-1.1588309026913772,-1.0851971514041037,0.8934410697064128,0.9249135953422061,0.43874017524255193,0.16284078082388057,0.6299812362755324,0.4145802201277484,-0.4258439171845542,-0.24582767612049036,0.029580756426761494,1.8386998596633253,2.032208930614783,-0.07009097983366377,-1.3261649456019389,0.6299812362755324,0.4145802201277484,-0.026151876837746942
8432,-1.4792593732717052,-1.3104305220895356,0.5168990064406368,0.5082428858027038,0.43874017524255193,0.14281658992744511,0.957202973401013,0.5830482752544819,-0.3057139825752301,-0.27854990528172674,0.26969448397254403,-0.4635380542724407,1.5553625729352738,0.5913880359467086,-0.2109866128297434,0.957202973401013,0.5830482752544819,-0.04710371412265097
4746,-0.03733125566022925,-0.13563373635529444,1.2864004795414077,1.5858497584529794,0.43874017524255193,0.49085888749280887,-0.17437916656699065,0.1554539835065627,-0.20141143510504894,-0.2263503622362846,1.5485273280112515,2.220987623403619,0.3632466787365008,0.4590922327906341,1.2488872932700035,-0.17437916656699065,0.1554539835065627,-0.13214001601848285
5533,-0.5179739615307212,-0.5733031271190313,1.2704526793039452,1.5656298130413207,0.43874017524255193,1.933157640623254,0.42794251115913046,1.2878784927235314,-0.15103846987842667,-0.23312537076655496,2.346255962769595,2.5698235402079184,0.84009303641601,-0.07009097983366377,0.1895894055833901,0.42794251115913046,1.2878784927235314,-0.00648940590121432
8387,-1.4792593732717052,-1.3104305220895356,0.4023238971236169,0.18936524940943197,0.43874017524255193,0.5180226349823851,1.1083246902188473,0.8745856590206308,-0.3226412767461481,-0.2379148859024759,0.029580756426761494,-0.4635380542724407,-0.11359967894300836,0.3267964296345596,-0.6880972212044469,1.1083246902188473,0.8745856590206308,0.0037043151958638144
6031,-0.8384024321110491,-0.839488019747269,-0.007018481395567552,-0.3077277271346136,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.15677048290416523,0.6501619116761135,-0.27292661832799425,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6315,-0.35775972624055724,-0.4325322704406364,-1.413873641710559,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,0.26969448397254403,-0.4635380542724407,-0.5904460366225175,1.252867051727081,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8273,-1.1588309026913772,-1.0851971514041037,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.0938785891747491,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
9654,-1.7996878438520332,-1.5151881318035647,-0.2890312627059652,-0.25602140803109685,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,0.891269787232476,-0.10256332411688632,-0.4635380542724407,-0.35202285778276293,-0.33468258614581275,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4811,-0.5179739615307212,-0.5733031271190313,1.030299219711571,1.1467418266077367,0.43874017524255193,-0.21976013552573836,-0.24793398767389732,-0.27997922472237446,0.10309592371862411,-0.18957033135447202,0.3776641145248947,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.8393135737919594,-0.24793398767389732,-0.27997922472237446,-0.20725389645726064
6453,-0.8384024321110491,-0.839488019747269,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.18163968178036807,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8423,-1.1588309026913772,-1.0851971514041037,-0.8777428083905541,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.201847495940422,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4288,-0.19754549095039323,-0.2866424735193908,-0.7963046243725629,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.27292661832799425,-0.4635380542724407,-0.5904460366225175,0.9882754454149321,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6271,-0.9986166674012131,-0.9649020556971117,-0.9528729928170802,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,0.26969448397254403,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2253,1.0841683913709186,1.0647577505932004,0.38224256401447465,0.210642711207684,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.5621121633271902,-0.19177298087268468,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,0.8559796422588576,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7907,-1.319045137981541,-1.2003733068682452,-0.6050009440506446,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.3339905401554037,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7232,-0.6781881968208852,-0.7089550435545755,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.3339905401554037,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1126,0.9239541560807547,0.8779164317291489,0.11360485863892678,0.0683085931967136,0.43874017524255193,0.8593635803074535,-0.7185689530900853,0.061634206871353465,1.8691050315199085,-0.1742092122958974,-0.0666618422234918,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,1.1846568167832359,-0.7185689530900853,0.061634206871353465,-0.22544095001248637
6545,-1.1588309026913772,-1.0851971514041037,0.8904176623138708,1.0448505282791203,0.43874017524255193,0.5379460588110824,0.14810760484528096,0.3586330815878538,-0.4216126339392442,-0.19593327617573938,1.6332707549534848,-0.4635380542724407,1.3169393940955192,0.3267964296345596,1.2488872932700035,0.14810760484528096,0.3586330815878538,-0.038545435174978236
8978,-1.639473608561869,-1.4153687970679756,-0.24883677174925956,-0.8048207036786592,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,0.40494025214230184,-1.3339905401554037,-0.4635380542724407,0.12482349989674622,0.4590922327906341,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
