,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
2599,0.4921567017198564,0.4019350838900409,0.6888734418850379,0.577765768064002,0.38013914583437075,0.33368511250195293,0.8370935590362252,0.6136613237865348,0.24876393501888888,-0.3013727733853032,-0.13094407279925033,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.1917598388420788,0.6913696990775652,1.5515583555566672,-0.7913070295483782,0.7765736762212705
3248,0.0010287156413546859,-0.09762717501054602,0.06000115501862483,-0.1173046859984375,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,0.8582469158049164,-0.3240130194075152,-0.9993845035954255,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,-0.966672091824132,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6286,-0.32638994174431313,-0.40423681539397505,-0.9917929687466385,-1.0464558566572983,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.9993845035954255,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,0.868609169480928,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
3366,0.0010287156413546859,-0.09762717501054602,0.3862965601179223,0.434325526553508,0.38013914583437075,-0.5728412895266596,2.206211726303188,0.6418055667592355,0.7677240008692873,0.06745037976286926,-0.2474766233022348,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.47597027758308247,-0.6912318444476997,1.4716061434045644,-0.7229090542141662,4.075463218008977
6008,-0.32638994174431313,-0.40423681539397505,0.9207718053405687,1.0685698712591514,0.38013914583437075,0.47294863637314516,0.9379981387077337,0.7594990699204839,-0.40723417460735717,-0.16548142886872202,0.625988079753872,-0.5153965989026039,-0.5900083839076895,-0.3418472728332702,-0.966672091824132,0.5924381069317065,1.3027415573936578,-0.793901660026311,0.795054850124843
3099,0.6558660304126903,0.5790285830770214,1.016451311643707,1.2081484657170813,0.38013914583437075,0.023356015838711917,0.4382331611766244,0.2047280352878753,0.6841936791218418,-0.2134026106878134,0.9325862282944218,-0.5153965989026039,-0.5900083839076895,0.992585635323072,1.1651604701420164,0.14615970013184898,0.7304275280485847,-0.7827572826316016,0.858279918742328
8005,-1.1449365852084827,-1.0782493869265128,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-1.1538214653442376,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7890,-1.4723552425941506,-1.3108498037691143,0.45597383163336747,0.35511738706264534,0.38013914583437075,0.47645325141129313,0.03643172206602108,0.3269629344886026,0.012217104188061247,-0.1877858734681863,0.516558475399478,1.9506067581547224,0.22031321590772834,-0.07496069120200177,0.868609169480928,0.4088150760549231,0.02325970629768391,-0.7939602589580584,-0.1290038450537865
1010,0.8195753591055243,0.7614084553740611,0.6915995606160215,0.6114052292560924,0.38013914583437075,0.04814828811344209,-0.17146858429303655,-0.07214055314341178,0.241022217502033,-0.23418669540799936,-0.2474766233022348,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.47597027758308247,0.2603276058939862,-0.020117630248708874,-0.7836426613325094,-0.04814870922565639
9092,-1.6360645712869846,-1.4192204525253262,-0.8614054224360211,-0.8803729451444976,0.38013914583437075,-0.91575507249298,5.382831561196738,4.321726518576728,-0.7055516281166173,-0.3240130194075152,1.0420158526555154,2.0050538464003718,0.017732815953873885,-0.07496069120200177,0.868609169480928,-0.9224518978017541,3.625216106367943,1.2724666102940188,1.1646783281962947
3599,-0.32638994174431313,-0.40423681539397505,0.44459493285478885,0.20024480995708682,0.38013914583437075,-0.051531759155536226,0.06428858870141048,-0.02793372432056695,-0.45801824241102207,-0.13609306613176553,-0.1673310084730975,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.966672091824132,0.13191154549273443,0.3119792583504656,-0.7797744342308415,0.19441669825873384
4668,0.0010287156413546859,-0.09762717501054602,0.9702737183660234,1.1803685460415114,0.38013914583437075,0.46171688972523894,0.44357704924709535,0.5131188897715615,0.014911943143201751,-0.22634258637099455,1.7646418841345848,2.1269296632970174,1.6383760155847096,0.5922557628761693,1.1651604701420164,0.5107844612864985,0.5991630681050931,-0.7937118504430417,0.35612696991499404
3906,0.1647380443341886,0.06360720484625716,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.7678758687848403,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5720,-0.653808599129981,-0.6897009633371676,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.281479515384197,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2464,0.1647380443341886,0.06360720484625716,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.8314312465580775,-0.5153965989026039,-0.5900083839076895,1.1260289261387062,-0.7820961124886134,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1535,0.8195753591055243,0.7614084553740611,0.882955155901046,1.1293959806159475,0.38013914583437075,0.9500051755717919,0.8049164959652769,1.0280985631149409,-0.3715537886759166,-0.24794466417981176,0.625988079753872,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,0.7122201073059793,0.7366655761955448,-0.7998537244374595,0.31084809385124124
6389,-1.1449365852084827,-1.0782493869265128,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-2.2474471158263807,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.966672091824132,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
733,1.47441267387686,1.543791675662811,1.1394784040062995,1.3361969413816575,0.38013914583437075,-0.4099740851413784,0.8505843693742391,0.1013732056590601,0.03948009467507593,-0.25331229042459563,0.9325862282944218,-0.5153965989026039,-0.5900083839076895,0.7256990536918035,-0.9770299633081607,-0.2575380146430683,1.6156065601022975,-0.7532653936783829,3.2345698053964247
6731,-0.653808599129981,-0.6897009633371676,0.7409318995034013,0.6327896770055788,0.38013914583437075,1.4608202569505018,-0.08151127540843082,0.9567801114981418,-0.19502235119016112,-0.20773944573285913,1.6307108310830385,2.1921236234529147,1.6383760155847096,-0.208403982017636,0.1801035992703171,2.3317562605145676,0.22375939522322566,-0.8035778086311234,-0.40622145360737544
2399,0.4921567017198564,0.4019350838900409,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.2060670659156338,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.1917598388420788,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
23,1.8018313312625278,1.9667015244675408,0.24119534294555353,0.10380213445593993,0.38013914583437075,0.6717630522467849,2.291823269623392,1.5513809300262424,-0.2508500131274424,-0.15141507671060364,-0.4494273707039313,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.7820961124886134,0.3327426775488269,1.9566495637939882,-0.796816956880751,1.1646783281962947
4086,0.6558660304126903,0.5790285830770214,0.49517137688126955,0.47710910245277655,0.38013914583437075,0.07488474496527943,0.3055165596733845,0.1766437731826575,0.14567429085301647,-0.2028457768071581,-0.339997926402879,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,0.03204609704620202,-0.06524584634282027,0.21031124535626852,-0.7845478055461098,0.38846902424624596
4020,0.1647380443341886,0.06360720484625716,0.4750510561195034,0.35511738706264534,0.38013914583437075,-0.38973595607146083,-0.3884927756675284,-0.4823288340976307,0.8764197832700357,-0.06665899519555293,-0.7560247990049743,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.38994510825908313,-0.42786459378478725,-0.7557244559927886,-0.1290038450537865
2523,0.32844737302702254,0.23012795781311948,0.4940428819910299,0.516939658707206,0.38013914583437075,1.8177080049024035,0.3091459717130712,1.3942361977202682,-0.27850078701191944,-0.12138536708597214,-0.03340009796920344,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.2325889422883931,1.2741386090617637,0.13604078131830047,-0.8053537558012449,-0.2907141167100466
5347,-0.16268061305147924,-0.2535751817572901,0.9848077834009756,1.0783550899542764,0.38013914583437075,0.8046063048887298,0.39206407754283784,0.7274743604024898,0.03357482764151396,-0.249196655473407,2.008002579053094,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,2.420873356370931,1.3113689566357214,0.8872774335742805,-0.7983893615493101,0.10052041149058265
6336,-0.8175179278228148,-0.8245034776436752,-0.24745018328585217,-0.8803729451444976,0.38013914583437075,3.657613203959399,-0.7687894040738957,2.1577303223173097,-0.7055516281166173,-0.3240130194075152,0.516558475399478,-0.5153965989026039,-0.5900083839076895,0.7256990536918035,-0.1917598388420788,3.4707291159252813,-0.8789888938672584,-0.8101115895209742,-0.7758449316788271
2344,0.32844737302702254,0.23012795781311948,0.6316033892986506,0.6431920139655778,0.38013914583437075,0.566876636390518,0.660410467070302,0.6910973875983214,0.1437678498250888,-0.27028152100914854,0.516558475399478,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.47597027758308247,0.5153164339634573,0.7450585864296366,-0.7953763998086241,0.38846902424624596
7536,-0.49009927043714707,-0.5496120759206009,0.5467521187551027,0.41932951247085154,0.38013914583437075,0.14564473192658356,0.15204427913805837,0.15196171882961435,-0.34074051998677457,-0.15091695854986223,-0.7560247990049743,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-1.1538214653442376,0.26489432212447134,0.32807342256962285,-0.7867232908872374,0.19441669825873384
3808,-0.32638994174431313,-0.40423681539397505,0.42433957284042134,0.38811574426678896,0.38013914583437075,0.3084614009540508,1.4438934754888104,0.888828875485993,0.08339666640690249,-0.22418868916533471,0.625988079753872,-0.5153965989026039,-0.5900083839076895,-0.3418472728332702,-0.966672091824132,0.08170376247871043,1.2477399493786763,-0.790773942044286,1.1646783281962947
3225,0.1647380443341886,0.06360720484625716,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.1673310084730975,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7208,-0.9812272565156488,-0.9540196188401237,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.4494273707039313,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,1.6137118550129246,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5485,-0.653808599129981,-0.6897009633371676,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.583358131157995,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6017,-0.9812272565156488,-0.9540196188401237,-0.22735696384595186,-0.5572988703620886,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.663503638808751,1.3256673251997455,0.6254740158154373,0.3253691812449009,-0.7820961124886134,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
8151,-1.4723552425941506,-1.3108498037691143,0.21100640764429823,-0.012047883842433141,0.38013914583437075,0.24259148571608688,-0.7687894040738957,-0.22468254366012763,0.28977946611165506,-0.13510660968412389,-0.7560247990049743,-0.5153965989026039,0.017732815953873885,-0.07496069120200177,-0.966672091824132,0.11123775248696004,-0.8789888938672584,-0.7892723444182552,-0.7758449316788271
2911,0.32844737302702254,0.23012795781311948,0.12492091533916323,-0.0800456889260536,0.38013914583437075,0.5828189128301254,1.3980620134673076,1.0581157822085623,-0.06171266903177548,-0.3240130194075152,-0.583358131157995,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.966672091824132,0.2490630391921218,1.1059580264956146,-0.795608353913458,0.517837241571254
9230,-1.9634832286726522,-1.6201026307075728,0.12661890630167708,0.019165884361629436,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,1.216177156854524,-0.08085983662166349,-0.2474766233022348,1.5982767877216422,-0.18484758399998058,0.3253691812449009,-0.1917598388420788,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
3815,-0.16268061305147924,-0.2535751817572901,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.1720506712789909,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,0.868609169480928,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7204,-1.1449365852084827,-1.0782493869265128,0.49347720486329977,0.577765768064002,0.38013914583437075,0.07991337348029598,-0.048949875065565855,0.009131556583579052,0.14999523460413136,-0.1616366130801331,1.214682995660442,2.036101843543284,2.0435368154924185,0.4588124720605351,-0.2325889422883931,-0.20519785474427965,-0.2713520815112775,-0.7847126150416498,0.0003643722712216968
7304,-0.9812272565156488,-0.9540196188401237,-0.976218695511606,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,2.420873356370931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6630,-0.32638994174431313,-0.40423681539397505,0.24079416075201662,-0.15713524225286668,0.38013914583437075,0.6736688363100979,-0.002717684426976013,0.44565742440867967,-0.2503041528453428,-0.1512078762992028,-0.4494273707039313,-0.5153965989026039,-0.5900083839076895,-0.6087338544645386,-1.1538214653442376,1.1051701085338002,0.2661727909574758,-0.7968413731023125,-0.2907141167100466
6306,0.0010287156413546859,-0.09762717501054602,0.584175277041943,0.6634507270421783,0.38013914583437075,-0.7259357010187202,0.3290819808136472,-0.3706608772135269,0.27308358969234225,-0.1692316385373816,0.023805145973867757,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.9770299633081607,-0.7683051955657177,0.16572001158688496,-0.6468769402717329,3.1052015880714166
2227,0.32844737302702254,0.23012795781311948,1.1034644169367467,1.3361969413816575,0.38013914583437075,0.7337008605775613,-0.012564185107943769,0.4827867456166718,-0.4290001992006853,-0.19935545331930826,1.5919747261246275,-0.5153965989026039,-0.5900083839076895,0.7256990536918035,-0.1917598388420788,1.0247959028772562,0.1671317803780387,-0.7975816014779445,-0.175206779812718
3251,0.0010287156413546859,-0.09762717501054602,-0.45617860537688765,-0.15713524225286668,0.38013914583437075,-0.91575507249298,5.382831561196738,1.9563876341540147,-0.7055516281166173,1.7722979156782748,-0.2060670659156338,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.9770299633081607,-0.9224518978017541,0.2661727909574758,1.2724666102940188,1.1646783281962947
3965,-0.16268061305147924,-0.2535751817572901,-0.7220805394254715,-1.0464558566572983,0.38013914583437075,4.128596542001973,5.382831561196738,4.321726518576728,-0.7055516281166173,2.8052627242712727,-1.1720506712789909,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,-0.966672091824132,3.4707291159252813,3.625216106367943,-0.8138106470875377,0.19441669825873384
